id,item_id,invoice_id,quantity,unit_price,created_at,updated_at
14666,263401817,3293,2,17526,2012-03-27 14:56:52 UTC,2012-03-27 14:56:52 UTC
14667,263428293,3293,5,92428,2012-03-27 14:56:52 UTC,2012-03-27 14:56:52 UTC
14668,263423721,3293,10,31400,2012-03-27 14:56:52 UTC,2012-03-27 14:56:52 UTC
14669,263499992,3293,8,45746,2012-03-27 14:56:52 UTC,2012-03-27 14:56:52 UTC
14684,263543590,3298,7,95715,2012-03-27 14:56:52 UTC,2012-03-27 14:56:52 UTC
14685,263442805,3298,7,35849,2012-03-27 14:56:52 UTC,2012-03-27 14:56:52 UTC
14686,263551162,3298,4,95715,2012-03-27 14:56:52 UTC,2012-03-27 14:56:52 UTC
14687,263554000,3298,6,45746,2012-03-27 14:56:52 UTC,2012-03-27 14:56:52 UTC
14688,263428343,3298,9,35849,2012-03-27 14:56:52 UTC,2012-03-27 14:56:52 UTC
14689,263445485,3298,10,95715,2012-03-27 14:56:52 UTC,2012-03-27 14:56:52 UTC
14690,263440685,3298,6,54715,2012-03-27 14:56:52 UTC,2012-03-27 14:56:52 UTC
14980,263503664,3358,9,33157,2012-03-27 14:56:55 UTC,2012-03-27 14:56:55 UTC
14981,263501476,3358,4,70680,2012-03-27 14:56:55 UTC,2012-03-27 14:56:55 UTC
14982,263408101,3358,7,44841,2012-03-27 14:56:55 UTC,2012-03-27 14:56:55 UTC
14983,263405559,3358,2,44519,2012-03-27 14:56:55 UTC,2012-03-27 14:56:55 UTC
15000,263454259,3365,7,18764,2012-03-27 14:56:56 UTC,2012-03-27 14:56:56 UTC
15001,263397785,3365,7,22164,2012-03-27 14:56:56 UTC,2012-03-27 14:56:56 UTC
15002,263501786,3365,6,87909,2012-03-27 14:56:56 UTC,2012-03-27 14:56:56 UTC
15003,263532498,3365,2,75416,2012-03-27 14:56:56 UTC,2012-03-27 14:56:56 UTC
15148,263418013,3395,3,29377,2012-03-27 14:56:57 UTC,2012-03-27 14:56:57 UTC
15554,263453751,3485,1,18953,2012-03-27 14:57:02 UTC,2012-03-27 14:57:02 UTC
15555,263541512,3485,10,63927,2012-03-27 14:57:02 UTC,2012-03-27 14:57:02 UTC
15556,263426763,3485,5,72006,2012-03-27 14:57:02 UTC,2012-03-27 14:57:02 UTC
15557,263454851,3485,4,68687,2012-03-27 14:57:02 UTC,2012-03-27 14:57:02 UTC
15558,263548084,3485,9,72006,2012-03-27 14:57:02 UTC,2012-03-27 14:57:02 UTC
15559,263561102,3485,9,98244,2012-03-27 14:57:02 UTC,2012-03-27 14:57:02 UTC
15560,263432833,3485,1,34457,2012-03-27 14:57:02 UTC,2012-03-27 14:57:02 UTC
15641,263524068,3503,5,88417,2012-03-27 14:57:03 UTC,2012-03-27 14:57:03 UTC
15642,263503002,3503,7,22941,2012-03-27 14:57:03 UTC,2012-03-27 14:57:03 UTC
15643,263445905,3503,6,19026,2012-03-27 14:57:03 UTC,2012-03-27 14:57:03 UTC
15644,263553500,3503,1,37136,2012-03-27 14:57:03 UTC,2012-03-27 14:57:03 UTC
15645,263425961,3503,7,68379,2012-03-27 14:57:03 UTC,2012-03-27 14:57:03 UTC
15895,263567242,3556,7,5944,2012-03-27 14:57:06 UTC,2012-03-27 14:57:06 UTC
15896,263412793,3556,5,71790,2012-03-27 14:57:06 UTC,2012-03-27 14:57:06 UTC
15897,263567376,3556,9,71790,2012-03-27 14:57:06 UTC,2012-03-27 14:57:06 UTC
15898,263521054,3556,4,5944,2012-03-27 14:57:06 UTC,2012-03-27 14:57:06 UTC
15899,263412613,3556,7,71790,2012-03-27 14:57:06 UTC,2012-03-27 14:57:06 UTC
15900,263448205,3556,4,38132,2012-03-27 14:57:06 UTC,2012-03-27 14:57:06 UTC
15901,263539266,3556,1,84795,2012-03-27 14:57:06 UTC,2012-03-27 14:57:06 UTC
16112,263401755,3599,1,98440,2012-03-27 14:57:09 UTC,2012-03-27 14:57:09 UTC
16113,263542412,3599,5,25093,2012-03-27 14:57:09 UTC,2012-03-27 14:57:09 UTC
16114,263507278,3599,4,88808,2012-03-27 14:57:09 UTC,2012-03-27 14:57:09 UTC
16115,263409021,3599,9,98440,2012-03-27 14:57:09 UTC,2012-03-27 14:57:09 UTC
16116,263559240,3599,7,72172,2012-03-27 14:57:09 UTC,2012-03-27 14:57:09 UTC
16117,263443457,3599,9,30894,2012-03-27 14:57:09 UTC,2012-03-27 14:57:09 UTC
16133,263537856,3604,5,60382,2012-03-27 14:57:09 UTC,2012-03-27 14:57:09 UTC
16134,263401607,3604,10,57828,2012-03-27 14:57:09 UTC,2012-03-27 14:57:09 UTC
16135,263424923,3604,4,69501,2012-03-27 14:57:09 UTC,2012-03-27 14:57:09 UTC
16136,263549078,3604,6,9979,2012-03-27 14:57:09 UTC,2012-03-27 14:57:09 UTC
16137,263443877,3604,2,54782,2012-03-27 14:57:09 UTC,2012-03-27 14:57:09 UTC
16729,263432069,3737,9,11137,2012-03-27 14:57:16 UTC,2012-03-27 14:57:16 UTC
16730,263455573,3737,9,45552,2012-03-27 14:57:16 UTC,2012-03-27 14:57:16 UTC
16731,263564700,3737,1,11137,2012-03-27 14:57:16 UTC,2012-03-27 14:57:16 UTC
16824,263454911,3758,6,34018,2012-03-27 14:57:17 UTC,2012-03-27 14:57:17 UTC
16825,263503702,3758,6,22582,2012-03-27 14:57:17 UTC,2012-03-27 14:57:17 UTC
16826,263523062,3758,6,4291,2012-03-27 14:57:17 UTC,2012-03-27 14:57:17 UTC
16827,263451299,3758,4,59454,2012-03-27 14:57:17 UTC,2012-03-27 14:57:17 UTC
16828,263562434,3758,1,31163,2012-03-27 14:57:17 UTC,2012-03-27 14:57:17 UTC
16829,263420691,3758,2,39515,2012-03-27 14:57:17 UTC,2012-03-27 14:57:17 UTC
17434,263536406,3892,1,49924,2012-03-27 14:57:25 UTC,2012-03-27 14:57:25 UTC
17435,263554630,3892,1,18222,2012-03-27 14:57:25 UTC,2012-03-27 14:57:25 UTC
17436,263399953,3892,4,83061,2012-03-27 14:57:25 UTC,2012-03-27 14:57:25 UTC
17437,263429589,3892,4,15523,2012-03-27 14:57:25 UTC,2012-03-27 14:57:25 UTC
17609,263431275,3929,3,41304,2012-03-27 14:57:27 UTC,2012-03-27 14:57:27 UTC
17610,263516130,3929,5,10116,2012-03-27 14:57:27 UTC,2012-03-27 14:57:27 UTC
17611,263529264,3929,7,68175,2012-03-27 14:57:27 UTC,2012-03-27 14:57:27 UTC
17612,263408935,3929,10,27042,2012-03-27 14:57:27 UTC,2012-03-27 14:57:27 UTC
17613,263414581,3929,10,32558,2012-03-27 14:57:27 UTC,2012-03-27 14:57:27 UTC
17614,263448443,3929,9,35980,2012-03-27 14:57:27 UTC,2012-03-27 14:57:27 UTC
17615,263522430,3929,5,16971,2012-03-27 14:57:27 UTC,2012-03-27 14:57:27 UTC
17616,263503702,3929,2,72527,2012-03-27 14:57:27 UTC,2012-03-27 14:57:27 UTC
17693,263551818,3949,4,99465,2012-03-27 14:57:27 UTC,2012-03-27 14:57:27 UTC
17694,263456409,3949,1,81497,2012-03-27 14:57:27 UTC,2012-03-27 14:57:27 UTC
18354,263522330,4098,7,32335,2012-03-27 14:57:36 UTC,2012-03-27 14:57:36 UTC
18355,263533230,4098,7,78399,2012-03-27 14:57:36 UTC,2012-03-27 14:57:36 UTC
18356,263423411,4098,6,15392,2012-03-27 14:57:36 UTC,2012-03-27 14:57:36 UTC
18580,263442827,4146,6,85319,2012-03-27 14:57:39 UTC,2012-03-27 14:57:39 UTC
18581,263426657,4146,1,85319,2012-03-27 14:57:39 UTC,2012-03-27 14:57:39 UTC
18637,263451053,4158,10,54766,2012-03-27 14:57:39 UTC,2012-03-27 14:57:39 UTC
18638,263420691,4158,2,92651,2012-03-27 14:57:39 UTC,2012-03-27 14:57:39 UTC
18639,263512320,4158,3,21262,2012-03-27 14:57:39 UTC,2012-03-27 14:57:39 UTC
18640,263417825,4158,8,78604,2012-03-27 14:57:39 UTC,2012-03-27 14:57:39 UTC
18641,263559770,4158,3,90488,2012-03-27 14:57:39 UTC,2012-03-27 14:57:39 UTC
18642,263396517,4158,6,17154,2012-03-27 14:57:39 UTC,2012-03-27 14:57:39 UTC
18643,263532498,4158,9,24984,2012-03-27 14:57:39 UTC,2012-03-27 14:57:39 UTC
18682,263520562,4170,2,10773,2012-03-27 14:57:40 UTC,2012-03-27 14:57:40 UTC
18683,263543606,4170,8,98771,2012-03-27 14:57:40 UTC,2012-03-27 14:57:40 UTC
18684,263502544,4170,3,98771,2012-03-27 14:57:40 UTC,2012-03-27 14:57:40 UTC
18685,263435355,4170,8,98771,2012-03-27 14:57:40 UTC,2012-03-27 14:57:40 UTC
18948,263452797,4227,1,69071,2012-03-27 14:57:43 UTC,2012-03-27 14:57:43 UTC
18949,263449863,4227,4,82171,2012-03-27 14:57:43 UTC,2012-03-27 14:57:43 UTC
18981,263430097,4235,1,297,2012-03-27 14:57:43 UTC,2012-03-27 14:57:43 UTC
18982,263412361,4235,1,297,2012-03-27 14:57:43 UTC,2012-03-27 14:57:43 UTC
19362,263525526,4318,8,55744,2012-03-27 14:57:47 UTC,2012-03-27 14:57:47 UTC
19363,263504126,4318,2,41991,2012-03-27 14:57:48 UTC,2012-03-27 14:57:48 UTC
19364,263451053,4318,2,47993,2012-03-27 14:57:48 UTC,2012-03-27 14:57:48 UTC
19365,263413205,4318,10,41379,2012-03-27 14:57:48 UTC,2012-03-27 14:57:48 UTC
19366,263423449,4318,4,34836,2012-03-27 14:57:48 UTC,2012-03-27 14:57:48 UTC
19367,263529674,4318,10,29771,2012-03-27 14:57:48 UTC,2012-03-27 14:57:48 UTC
19368,263513362,4318,5,37266,2012-03-27 14:57:48 UTC,2012-03-27 14:57:48 UTC
19660,263558340,4384,4,85319,2012-03-27 14:57:52 UTC,2012-03-27 14:57:52 UTC
19904,263549182,4438,5,32427,2012-03-27 14:57:55 UTC,2012-03-27 14:57:55 UTC
19905,263554008,4438,2,23092,2012-03-27 14:57:55 UTC,2012-03-27 14:57:55 UTC
19906,263417825,4438,7,23092,2012-03-27 14:57:55 UTC,2012-03-27 14:57:55 UTC
19907,263557208,4438,8,23092,2012-03-27 14:57:55 UTC,2012-03-27 14:57:55 UTC
19908,263413443,4438,9,23092,2012-03-27 14:57:55 UTC,2012-03-27 14:57:55 UTC
19928,263559134,4442,3,80541,2012-03-27 14:57:55 UTC,2012-03-27 14:57:55 UTC
19929,263459937,4442,3,77906,2012-03-27 14:57:55 UTC,2012-03-27 14:57:55 UTC
19930,263403819,4442,3,99147,2012-03-27 14:57:55 UTC,2012-03-27 14:57:55 UTC
19931,263499794,4442,7,15879,2012-03-27 14:57:55 UTC,2012-03-27 14:57:55 UTC
19932,263545484,4442,4,70021,2012-03-27 14:57:55 UTC,2012-03-27 14:57:55 UTC
19933,263554072,4442,6,90997,2012-03-27 14:57:55 UTC,2012-03-27 14:57:55 UTC
20381,263417449,4552,4,98771,2012-03-27 14:58:00 UTC,2012-03-27 14:58:00 UTC
20382,263559178,4552,2,10773,2012-03-27 14:58:00 UTC,2012-03-27 14:58:00 UTC
20383,263452153,4552,8,98771,2012-03-27 14:58:00 UTC,2012-03-27 14:58:00 UTC
20384,263561280,4552,2,10773,2012-03-27 14:58:00 UTC,2012-03-27 14:58:00 UTC
20385,263435815,4552,4,10773,2012-03-27 14:58:00 UTC,2012-03-27 14:58:00 UTC
20612,263400305,4609,5,63723,2012-03-27 14:58:03 UTC,2012-03-27 14:58:03 UTC
20613,263545484,4609,3,79173,2012-03-27 14:58:03 UTC,2012-03-27 14:58:03 UTC
20614,263428493,4609,2,42314,2012-03-27 14:58:03 UTC,2012-03-27 14:58:03 UTC
20615,263546544,4609,1,2338,2012-03-27 14:58:03 UTC,2012-03-27 14:58:03 UTC
20616,263520412,4609,3,42314,2012-03-27 14:58:03 UTC,2012-03-27 14:58:03 UTC
20736,263400329,4634,7,69658,2012-03-27 14:58:04 UTC,2012-03-27 14:58:04 UTC
20737,263454779,4634,8,96380,2012-03-27 14:58:04 UTC,2012-03-27 14:58:04 UTC
20738,263557690,4634,1,96380,2012-03-27 14:58:04 UTC,2012-03-27 14:58:04 UTC
20739,263551608,4634,8,69658,2012-03-27 14:58:04 UTC,2012-03-27 14:58:04 UTC
20740,263529674,4634,1,69658,2012-03-27 14:58:04 UTC,2012-03-27 14:58:04 UTC
20741,263555908,4634,8,96380,2012-03-27 14:58:04 UTC,2012-03-27 14:58:04 UTC
20812,263562428,4653,6,94583,2012-03-27 14:58:05 UTC,2012-03-27 14:58:05 UTC
20813,263539438,4653,8,96694,2012-03-27 14:58:05 UTC,2012-03-27 14:58:05 UTC
20814,263454851,4653,5,96694,2012-03-27 14:58:05 UTC,2012-03-27 14:58:05 UTC
20815,263549422,4653,2,7649,2012-03-27 14:58:05 UTC,2012-03-27 14:58:05 UTC
20816,263552298,4653,6,37981,2012-03-27 14:58:05 UTC,2012-03-27 14:58:05 UTC
20929,263426763,4676,4,84795,2012-03-27 14:58:06 UTC,2012-03-27 14:58:06 UTC
20930,263524986,4676,1,37333,2012-03-27 14:58:06 UTC,2012-03-27 14:58:06 UTC
20931,263538960,4676,6,39920,2012-03-27 14:58:06 UTC,2012-03-27 14:58:06 UTC
20932,263521688,4676,7,12693,2012-03-27 14:58:06 UTC,2012-03-27 14:58:06 UTC
21046,263426351,4706,9,71725,2012-03-27 14:58:08 UTC,2012-03-27 14:58:08 UTC
21047,263545484,4706,6,44519,2012-03-27 14:58:08 UTC,2012-03-27 14:58:08 UTC
21048,263524984,4706,2,47622,2012-03-27 14:58:08 UTC,2012-03-27 14:58:08 UTC
21049,263541550,4706,9,57645,2012-03-27 14:58:08 UTC,2012-03-27 14:58:08 UTC
21050,263565274,4706,8,75665,2012-03-27 14:58:08 UTC,2012-03-27 14:58:08 UTC
21081,263400305,4712,2,96654,2012-03-27 14:58:08 UTC,2012-03-27 14:58:08 UTC
21082,263442111,4712,4,2609,2012-03-27 14:58:08 UTC,2012-03-27 14:58:08 UTC
21370,263424713,4771,2,30695,2012-03-27 14:58:11 UTC,2012-03-27 14:58:11 UTC
21371,263507278,4771,4,14797,2012-03-27 14:58:11 UTC,2012-03-27 14:58:11 UTC
21372,263560370,4771,10,14797,2012-03-27 14:58:11 UTC,2012-03-27 14:58:11 UTC
21373,263541052,4771,6,14797,2012-03-27 14:58:11 UTC,2012-03-27 14:58:11 UTC
21374,263558340,4771,4,14406,2012-03-27 14:58:11 UTC,2012-03-27 14:58:11 UTC
21375,263552834,4771,2,14406,2012-03-27 14:58:11 UTC,2012-03-27 14:58:11 UTC
21688,263519844,4844,1,13635,2008-06-29,2008-11-15
21730,263519844,4885,4,13635,2008-11-14,2016-01-31
21766,263519844,4921,7,13635,2006-08-21,2012-08-13
