id,customer_id,merchant_id,status,created_at,updated_at
636,123,12334189,shipped,2001-07-21,2002-04-12
637,123,12334115,shipped,2010-07-28,2012-02-25
638,123,12334364,shipped,2008-07-29,2013-10-02
639,123,12334302,shipped,2014-10-25,2014-12-30
640,123,12334115,pending,2000-09-06,2015-06-29
641,123,12334141,shipped,2003-03-28,2012-03-27
642,123,12334115,shipped,2003-02-01,2011-01-19
643,125,12334123,pending,2010-06-04,2011-05-09
644,125,12334115,shipped,2000-07-01,2004-01-25
645,125,12335701,pending,2012-07-12,2013-02-11
646,125,12334115,returned,2000-10-09,2002-01-07
647,125,12334347,shipped,2008-02-23,2013-11-23
648,125,12334115,returned,2012-11-18,2015-07-04
649,126,12334302,returned,2003-07-18,2008-02-09
650,126,12336195,pending,2010-02-11,2014-03-13
651,126,12334115,pending,2015-07-14,2015-11-30
652,126,12336251,pending,2001-01-10,2006-06-13
653,127,12334115,shipped,2001-03-01,2005-07-11
654,127,12334115,shipped,2004-02-09,2013-09-14
655,127,12334115,returned,2006-05-14,2010-07-30
656,127,12334115,pending,2004-05-20,2010-06-22
657,127,12334115,pending,2004-11-26,2005-01-30
658,127,12334115,shipped,2003-05-25,2015-11-02
659,128,12334115,returned,2005-11-20,2009-08-04
660,128,12334115,shipped,2000-06-19,2013-05-28
661,128,12334115,shipped,2013-12-14,2014-04-15
