id,item_id,invoice_id,quantity,unit_price,created_at,updated_at
18560,263408401,4143,10,92440,2012-03-27 14:57:38 UTC,2012-03-27 14:57:38 UTC
19399,263408401,4327,1,27923,2012-03-27 14:57:48 UTC,2012-03-27 14:57:48 UTC
244,263408573,55,2,96918,2012-03-27 14:54:12 UTC,2012-03-27 14:54:12 UTC
3131,263408573,710,5,68007,2012-03-27 14:54:43 UTC,2012-03-27 14:54:43 UTC
3989,263408573,894,10,25236,2012-03-27 14:54:52 UTC,2012-03-27 14:54:52 UTC
4019,263408573,901,4,9292,2012-03-27 14:54:52 UTC,2012-03-27 14:54:52 UTC
8497,263408573,1924,2,12857,2012-03-27 14:55:41 UTC,2012-03-27 14:55:41 UTC
8859,263408573,2007,4,28156,2012-03-27 14:55:45 UTC,2012-03-27 14:55:45 UTC
9148,263408573,2069,5,78488,2012-03-27 14:55:48 UTC,2012-03-27 14:55:48 UTC
9442,263408573,2134,1,12205,2012-03-27 14:55:51 UTC,2012-03-27 14:55:51 UTC
9843,263408573,2223,4,7682,2012-03-27 14:55:56 UTC,2012-03-27 14:55:56 UTC
10815,263408573,2438,4,85319,2012-03-27 14:56:07 UTC,2012-03-27 14:56:07 UTC
12132,263408573,2740,4,6312,2012-03-27 14:56:21 UTC,2012-03-27 14:56:21 UTC
15303,263408573,3429,10,65674,2012-03-27 14:56:59 UTC,2012-03-27 14:56:59 UTC
15908,263408573,3558,7,28509,2012-03-27 14:57:06 UTC,2012-03-27 14:57:06 UTC
16522,263408573,3692,9,14406,2012-03-27 14:57:13 UTC,2012-03-27 14:57:13 UTC
18609,263408573,4152,3,52840,2012-03-27 14:57:39 UTC,2012-03-27 14:57:39 UTC
18969,263408573,4230,4,98804,2012-03-27 14:57:43 UTC,2012-03-27 14:57:43 UTC
19236,263408573,4292,5,23940,2012-03-27 14:57:46 UTC,2012-03-27 14:57:46 UTC
21404,263408573,4778,6,21528,2012-03-27 14:58:12 UTC,2012-03-27 14:58:12 UTC
295,263408639,65,10,8342,2012-03-27 14:54:12 UTC,2012-03-27 14:54:12 UTC
1330,263408639,290,7,43679,2012-03-27 14:54:24 UTC,2012-03-27 14:54:24 UTC
1360,263408639,296,3,31941,2012-03-27 14:54:24 UTC,2012-03-27 14:54:24 UTC
2041,263408639,450,4,30845,2012-03-27 14:54:32 UTC,2012-03-27 14:54:32 UTC
3589,263408639,806,9,84489,2012-03-27 14:54:48 UTC,2012-03-27 14:54:48 UTC
6088,263408639,1369,8,91790,2012-03-27 14:55:14 UTC,2012-03-27 14:55:14 UTC
6930,263408639,1563,2,65382,2012-03-27 14:55:24 UTC,2012-03-27 14:55:24 UTC
8812,263408639,1995,3,40097,2012-03-27 14:55:45 UTC,2012-03-27 14:55:45 UTC
9411,263408639,2126,5,67830,2012-03-27 14:55:51 UTC,2012-03-27 14:55:51 UTC
10730,263408639,2414,4,73064,2012-03-27 14:56:06 UTC,2012-03-27 14:56:06 UTC
15112,263408639,3388,1,23940,2012-03-27 14:56:57 UTC,2012-03-27 14:56:57 UTC
15377,263408639,3445,8,75637,2012-03-27 14:57:00 UTC,2012-03-27 14:57:00 UTC
16966,263408639,3787,6,56608,2012-03-27 14:57:19 UTC,2012-03-27 14:57:19 UTC
18530,263408639,4135,9,90367,2012-03-27 14:57:38 UTC,2012-03-27 14:57:38 UTC
21520,263408639,4804,9,96344,2012-03-27 14:58:13 UTC,2012-03-27 14:58:13 UTC
21598,263408639,4824,8,47900,2012-03-27 14:58:14 UTC,2012-03-27 14:58:14 UTC
493,263408741,104,3,5003,2012-03-27 14:54:15 UTC,2012-03-27 14:54:15 UTC
1791,263408741,395,1,85319,2012-03-27 14:54:29 UTC,2012-03-27 14:54:29 UTC
1946,263408741,427,6,6056,2012-03-27 14:54:30 UTC,2012-03-27 14:54:30 UTC
3830,263408741,854,3,50051,2012-03-27 14:54:50 UTC,2012-03-27 14:54:50 UTC
5422,263408741,1219,2,41808,2012-03-27 14:55:07 UTC,2012-03-27 14:55:07 UTC
5653,263408741,1273,6,9811,2012-03-27 14:55:10 UTC,2012-03-27 14:55:10 UTC
5705,263408741,1282,6,93902,2012-03-27 14:55:10 UTC,2012-03-27 14:55:10 UTC
5743,263408741,1292,1,30695,2012-03-27 14:55:11 UTC,2012-03-27 14:55:11 UTC
10888,263408741,2454,4,93182,2012-03-27 14:56:08 UTC,2012-03-27 14:56:08 UTC
15577,263408741,3489,8,36148,2012-03-27 14:57:02 UTC,2012-03-27 14:57:02 UTC
17933,263408741,4010,2,90989,2012-03-27 14:57:30 UTC,2012-03-27 14:57:30 UTC
19023,263408741,4243,8,90833,2012-03-27 14:57:44 UTC,2012-03-27 14:57:44 UTC
20817,263408741,4654,10,61208,2012-03-27 14:58:05 UTC,2012-03-27 14:58:05 UTC
20972,263408741,4685,10,82821,2012-03-27 14:58:07 UTC,2012-03-27 14:58:07 UTC
21083,263408741,4713,1,14406,2012-03-27 14:58:08 UTC,2012-03-27 14:58:08 UTC
2701,263408869,602,1,65256,2012-03-27 14:54:39 UTC,2012-03-27 14:54:39 UTC
3534,263408869,796,2,5488,2012-03-27 14:54:47 UTC,2012-03-27 14:54:47 UTC
5186,263408869,1158,8,87768,2012-03-27 14:55:04 UTC,2012-03-27 14:55:04 UTC
6020,263408869,1354,8,56466,2012-03-27 14:55:14 UTC,2012-03-27 14:55:14 UTC
6249,263408869,1407,5,88215,2012-03-27 14:55:16 UTC,2012-03-27 14:55:16 UTC
6546,263408869,1470,8,10773,2012-03-27 14:55:19 UTC,2012-03-27 14:55:19 UTC
6809,263408869,1529,7,83906,2012-03-27 14:55:22 UTC,2012-03-27 14:55:22 UTC
7127,263408869,1603,2,93089,2012-03-27 14:55:26 UTC,2012-03-27 14:55:26 UTC
7419,263408869,1670,6,77563,2012-03-27 14:55:30 UTC,2012-03-27 14:55:30 UTC
9113,263408869,2059,2,3590,2012-03-27 14:55:48 UTC,2012-03-27 14:55:48 UTC
9757,263408869,2205,7,85298,2012-03-27 14:55:55 UTC,2012-03-27 14:55:55 UTC
11207,263408869,2530,7,49145,2012-03-27 14:56:11 UTC,2012-03-27 14:56:11 UTC
11306,263408869,2553,10,43691,2012-03-27 14:56:12 UTC,2012-03-27 14:56:12 UTC
13318,263408869,2994,9,66430,2012-03-27 14:56:36 UTC,2012-03-27 14:56:36 UTC
13546,263408869,3043,10,15842,2012-03-27 14:56:38 UTC,2012-03-27 14:56:38 UTC
13813,263408869,3104,9,66046,2012-03-27 14:56:41 UTC,2012-03-27 14:56:41 UTC
15195,263408869,3406,1,24131,2012-03-27 14:56:58 UTC,2012-03-27 14:56:58 UTC
15582,263408869,3490,4,70783,2012-03-27 14:57:02 UTC,2012-03-27 14:57:02 UTC
16914,263408869,3777,9,88263,2012-03-27 14:57:18 UTC,2012-03-27 14:57:18 UTC
17643,263408869,3937,7,30655,2012-03-27 14:57:27 UTC,2012-03-27 14:57:27 UTC
18527,263408869,4134,8,32774,2012-03-27 14:57:38 UTC,2012-03-27 14:57:38 UTC
19372,263408869,4319,1,94378,2012-03-27 14:57:48 UTC,2012-03-27 14:57:48 UTC
21322,263408869,4760,4,88937,2012-03-27 14:58:11 UTC,2012-03-27 14:58:11 UTC
21410,263408869,4779,6,32414,2012-03-27 14:58:12 UTC,2012-03-27 14:58:12 UTC
169,263408935,35,4,17933,2012-03-27 14:54:11 UTC,2012-03-27 14:54:11 UTC
535,263408935,114,1,2126,2012-03-27 14:54:15 UTC,2012-03-27 14:54:15 UTC
783,263408935,169,5,95329,2012-03-27 14:54:18 UTC,2012-03-27 14:54:18 UTC
852,263408935,188,9,10678,2012-03-27 14:54:19 UTC,2012-03-27 14:54:19 UTC
1888,263408935,415,8,1061,2012-03-27 14:54:30 UTC,2012-03-27 14:54:30 UTC
3050,263408935,691,8,69605,2012-03-27 14:54:42 UTC,2012-03-27 14:54:42 UTC
3667,263408935,821,7,94739,2012-03-27 14:54:49 UTC,2012-03-27 14:54:49 UTC
5478,263408935,1235,7,10856,2012-03-27 14:55:08 UTC,2012-03-27 14:55:08 UTC
6498,263408935,1462,1,69616,2012-03-27 14:55:19 UTC,2012-03-27 14:55:19 UTC
6976,263408935,1571,8,76262,2012-03-27 14:55:24 UTC,2012-03-27 14:55:24 UTC
8323,263408935,1886,1,93707,2012-03-27 14:55:39 UTC,2012-03-27 14:55:39 UTC
12776,263408935,2874,5,65505,2012-03-27 14:56:29 UTC,2012-03-27 14:56:29 UTC
16467,263408935,3676,2,84160,2012-03-27 14:57:13 UTC,2012-03-27 14:57:13 UTC
16762,263408935,3746,9,79843,2012-03-27 14:57:16 UTC,2012-03-27 14:57:16 UTC
16773,263408935,3748,8,54808,2012-03-27 14:57:16 UTC,2012-03-27 14:57:16 UTC
17051,263408935,3804,1,88417,2012-03-27 14:57:20 UTC,2012-03-27 14:57:20 UTC
17612,263408935,3929,10,27042,2012-03-27 14:57:27 UTC,2012-03-27 14:57:27 UTC
17729,263408935,3958,10,17526,2012-03-27 14:57:28 UTC,2012-03-27 14:57:28 UTC
17887,263408935,4001,4,12773,2012-03-27 14:57:30 UTC,2012-03-27 14:57:30 UTC
18447,263408935,4113,3,78808,2012-03-27 14:57:37 UTC,2012-03-27 14:57:37 UTC
19916,263408935,4439,3,30141,2012-03-27 14:57:55 UTC,2012-03-27 14:57:55 UTC
262,263409021,58,2,12643,2012-03-27 14:54:12 UTC,2012-03-27 14:54:12 UTC
978,263409021,214,1,27923,2012-03-27 14:54:20 UTC,2012-03-27 14:54:20 UTC
4414,263409021,992,9,81497,2012-03-27 14:54:56 UTC,2012-03-27 14:54:56 UTC
4800,263409021,1078,2,64981,2012-03-27 14:55:00 UTC,2012-03-27 14:55:00 UTC
5497,263409021,1239,2,6273,2012-03-27 14:55:08 UTC,2012-03-27 14:55:08 UTC
6092,263409021,1370,5,10773,2012-03-27 14:55:14 UTC,2012-03-27 14:55:14 UTC
6169,263409021,1390,4,97545,2012-03-27 14:55:15 UTC,2012-03-27 14:55:15 UTC
7390,263409021,1664,3,98771,2012-03-27 14:55:29 UTC,2012-03-27 14:55:29 UTC
11130,263409021,2513,7,10856,2012-03-27 14:56:10 UTC,2012-03-27 14:56:10 UTC
11630,263409021,2622,9,68007,2012-03-27 14:56:15 UTC,2012-03-27 14:56:15 UTC
14644,263409021,3287,5,74156,2012-03-27 14:56:52 UTC,2012-03-27 14:56:52 UTC
14771,263409021,3316,3,35459,2012-03-27 14:56:53 UTC,2012-03-27 14:56:53 UTC
15182,263409021,3402,8,52220,2012-03-27 14:56:58 UTC,2012-03-27 14:56:58 UTC
16115,263409021,3599,9,98440,2012-03-27 14:57:09 UTC,2012-03-27 14:57:09 UTC
18756,263409021,4185,5,18769,2012-03-27 14:57:40 UTC,2012-03-27 14:57:40 UTC
19285,263409021,4302,2,35891,2012-03-27 14:57:47 UTC,2012-03-27 14:57:47 UTC
19888,263409021,4435,1,65382,2012-03-27 14:57:55 UTC,2012-03-27 14:57:55 UTC
20169,263409021,4496,1,37389,2012-03-27 14:57:58 UTC,2012-03-27 14:57:58 UTC
20662,263409021,4620,3,24131,2012-03-27 14:58:03 UTC,2012-03-27 14:58:03 UTC
437,263409103,94,1,47226,2012-03-27 14:54:14 UTC,2012-03-27 14:54:14 UTC
4259,263409103,956,5,86159,2012-03-27 14:54:55 UTC,2012-03-27 14:54:55 UTC
4987,263409103,1116,8,57894,2012-03-27 14:55:02 UTC,2012-03-27 14:55:02 UTC
7470,263409103,1683,7,93956,2012-03-27 14:55:30 UTC,2012-03-27 14:55:30 UTC
8147,263409103,1844,9,13793,2012-03-27 14:55:37 UTC,2012-03-27 14:55:37 UTC
8366,263409103,1897,5,13832,2012-03-27 14:55:40 UTC,2012-03-27 14:55:40 UTC
8950,263409103,2026,2,44245,2012-03-27 14:55:46 UTC,2012-03-27 14:55:46 UTC
9766,263409103,2206,5,58542,2012-03-27 14:55:55 UTC,2012-03-27 14:55:55 UTC
9805,263409103,2215,10,97280,2012-03-27 14:55:56 UTC,2012-03-27 14:55:56 UTC
10226,263409103,2298,8,84552,2012-03-27 14:56:00 UTC,2012-03-27 14:56:00 UTC
10490,263409103,2363,10,44775,2012-03-27 14:56:03 UTC,2012-03-27 14:56:03 UTC
11770,263409103,2662,5,32774,2012-03-27 14:56:17 UTC,2012-03-27 14:56:17 UTC
13490,263409103,3031,8,91790,2012-03-27 14:56:38 UTC,2012-03-27 14:56:38 UTC
14098,263409103,3164,4,39315,2012-03-27 14:56:45 UTC,2012-03-27 14:56:45 UTC
15933,263409103,3561,7,39184,2012-03-27 14:57:07 UTC,2012-03-27 14:57:07 UTC
17510,263409103,3910,10,4291,2012-03-27 14:57:26 UTC,2012-03-27 14:57:26 UTC
18074,263409103,4038,9,2052,2012-03-27 14:57:33 UTC,2012-03-27 14:57:33 UTC
21192,263409103,4734,10,83432,2012-03-27 14:58:09 UTC,2012-03-27 14:58:09 UTC
21309,263409103,4756,3,50051,2012-03-27 14:58:10 UTC,2012-03-27 14:58:10 UTC
21466,263409103,4792,10,29921,2012-03-27 14:58:12 UTC,2012-03-27 14:58:12 UTC
242,263409279,55,8,79964,2012-03-27 14:54:12 UTC,2012-03-27 14:54:12 UTC
600,263409279,126,10,75665,2012-03-27 14:54:16 UTC,2012-03-27 14:54:16 UTC
2554,263409279,575,5,66960,2012-03-27 14:54:37 UTC,2012-03-27 14:54:37 UTC
3060,263409279,692,8,84489,2012-03-27 14:54:42 UTC,2012-03-27 14:54:42 UTC
3895,263409279,872,7,41529,2012-03-27 14:54:51 UTC,2012-03-27 14:54:51 UTC
8428,263409279,1908,4,58542,2012-03-27 14:55:41 UTC,2012-03-27 14:55:41 UTC
9651,263409279,2180,7,54794,2012-03-27 14:55:54 UTC,2012-03-27 14:55:54 UTC
9672,263409279,2185,1,11067,2012-03-27 14:55:54 UTC,2012-03-27 14:55:54 UTC
10639,263409279,2394,1,23198,2012-03-27 14:56:05 UTC,2012-03-27 14:56:05 UTC
11049,263409279,2498,10,2488,2012-03-27 14:56:09 UTC,2012-03-27 14:56:09 UTC
13396,263409279,3010,6,25654,2012-03-27 14:56:37 UTC,2012-03-27 14:56:37 UTC
13506,263409279,3034,9,72018,2012-03-27 14:56:38 UTC,2012-03-27 14:56:38 UTC
15373,263409279,3444,8,74263,2012-03-27 14:57:00 UTC,2012-03-27 14:57:00 UTC
15626,263409279,3499,10,62620,2012-03-27 14:57:03 UTC,2012-03-27 14:57:03 UTC
16626,263409279,3714,1,14104,2012-03-27 14:57:15 UTC,2012-03-27 14:57:15 UTC
16930,263409279,3781,9,81647,2012-03-27 14:57:19 UTC,2012-03-27 14:57:19 UTC
18186,263409279,4062,6,86671,2012-03-27 14:57:34 UTC,2012-03-27 14:57:34 UTC
18569,263409279,4144,5,31099,2012-03-27 14:57:38 UTC,2012-03-27 14:57:38 UTC
21632,263409279,4829,7,88059,2012-03-27 14:58:14 UTC,2012-03-27 14:58:14 UTC
701,263409419,151,7,39219,2012-03-27 14:54:17 UTC,2012-03-27 14:54:17 UTC
935,263409419,207,2,9509,2012-03-27 14:54:20 UTC,2012-03-27 14:54:20 UTC
1378,263409419,300,4,68842,2012-03-27 14:54:24 UTC,2012-03-27 14:54:24 UTC
7331,263409419,1649,7,35772,2012-03-27 14:55:29 UTC,2012-03-27 14:55:29 UTC
8936,263409419,2023,8,69370,2012-03-27 14:55:46 UTC,2012-03-27 14:55:46 UTC
9088,263409419,2055,1,49124,2012-03-27 14:55:48 UTC,2012-03-27 14:55:48 UTC
9964,263409419,2249,4,53898,2012-03-27 14:55:58 UTC,2012-03-27 14:55:58 UTC
10149,263409419,2285,10,16778,2012-03-27 14:55:59 UTC,2012-03-27 14:55:59 UTC
11180,263409419,2525,7,4829,2012-03-27 14:56:11 UTC,2012-03-27 14:56:11 UTC
12541,263409419,2825,7,95817,2012-03-27 14:56:26 UTC,2012-03-27 14:56:26 UTC
13745,263409419,3088,1,10773,2012-03-27 14:56:40 UTC,2012-03-27 14:56:40 UTC
15230,263409419,3413,7,64359,2012-03-27 14:56:58 UTC,2012-03-27 14:56:58 UTC
18844,263409419,4204,8,62677,2012-03-27 14:57:41 UTC,2012-03-27 14:57:41 UTC
19772,263409419,4411,7,98668,2012-03-27 14:57:53 UTC,2012-03-27 14:57:53 UTC
413,263409477,90,5,33431,2012-03-27 14:54:14 UTC,2012-03-27 14:54:14 UTC
1502,263409477,331,8,8131,2012-03-27 14:54:25 UTC,2012-03-27 14:54:25 UTC
2298,263409477,510,6,10110,2012-03-27 14:54:34 UTC,2012-03-27 14:54:34 UTC
2422,263409477,546,2,85319,2012-03-27 14:54:36 UTC,2012-03-27 14:54:36 UTC
4006,263409477,897,4,98324,2012-03-27 14:54:52 UTC,2012-03-27 14:54:52 UTC
4347,263409477,976,10,68723,2012-03-27 14:54:56 UTC,2012-03-27 14:54:56 UTC
8906,263409477,2017,2,80582,2012-03-27 14:55:46 UTC,2012-03-27 14:55:46 UTC
12785,263409477,2877,4,68868,2012-03-27 14:56:29 UTC,2012-03-27 14:56:29 UTC
13030,263409477,2930,4,47509,2012-03-27 14:56:31 UTC,2012-03-27 14:56:31 UTC
13388,263409477,3008,1,32321,2012-03-27 14:56:37 UTC,2012-03-27 14:56:37 UTC
13995,263409477,3142,8,86562,2012-03-27 14:56:43 UTC,2012-03-27 14:56:43 UTC
14328,263409477,3214,2,77359,2012-03-27 14:56:48 UTC,2012-03-27 14:56:48 UTC
14698,263409477,3300,7,56772,2012-03-27 14:56:52 UTC,2012-03-27 14:56:52 UTC
15220,263409477,3411,6,74386,2012-03-27 14:56:58 UTC,2012-03-27 14:56:58 UTC
15907,263409477,3557,2,96380,2012-03-27 14:57:06 UTC,2012-03-27 14:57:06 UTC
18003,263409477,4024,6,36004,2012-03-27 14:57:31 UTC,2012-03-27 14:57:31 UTC
18544,263409477,4139,9,69458,2012-03-27 14:57:38 UTC,2012-03-27 14:57:38 UTC
19563,263409477,4364,5,2510,2012-03-27 14:57:50 UTC,2012-03-27 14:57:50 UTC
179,263409547,39,5,38716,2012-03-27 14:54:11 UTC,2012-03-27 14:54:11 UTC
1985,263409547,437,5,12957,2012-03-27 14:54:31 UTC,2012-03-27 14:54:31 UTC
2225,263409547,494,6,98669,2012-03-27 14:54:34 UTC,2012-03-27 14:54:34 UTC
2244,263409547,499,3,70995,2012-03-27 14:54:34 UTC,2012-03-27 14:54:34 UTC
2953,263409547,667,7,88026,2012-03-27 14:54:41 UTC,2012-03-27 14:54:41 UTC
5460,263409547,1229,6,42491,2012-03-27 14:55:08 UTC,2012-03-27 14:55:08 UTC
9800,263409547,2214,7,77467,2012-03-27 14:55:56 UTC,2012-03-27 14:55:56 UTC
10328,263409547,2323,1,46877,2012-03-27 14:56:01 UTC,2012-03-27 14:56:01 UTC
10343,263409547,2326,6,38836,2012-03-27 14:56:02 UTC,2012-03-27 14:56:02 UTC
12172,263409547,2749,1,72018,2012-03-27 14:56:22 UTC,2012-03-27 14:56:22 UTC
12320,263409547,2781,2,81649,2012-03-27 14:56:23 UTC,2012-03-27 14:56:23 UTC
13078,263409547,2941,9,11772,2012-03-27 14:56:32 UTC,2012-03-27 14:56:32 UTC
17126,263409547,3820,4,27539,2012-03-27 14:57:21 UTC,2012-03-27 14:57:21 UTC
18324,263409547,4091,2,40005,2012-03-27 14:57:36 UTC,2012-03-27 14:57:36 UTC
19457,263409547,4340,7,35040,2012-03-27 14:57:49 UTC,2012-03-27 14:57:49 UTC
19654,263409547,4382,1,81510,2012-03-27 14:57:52 UTC,2012-03-27 14:57:52 UTC
21383,263409547,4772,8,96379,2012-03-27 14:58:11 UTC,2012-03-27 14:58:11 UTC
1071,263409605,237,5,21299,2012-03-27 14:54:21 UTC,2012-03-27 14:54:21 UTC
3056,263409605,691,1,34421,2012-03-27 14:54:42 UTC,2012-03-27 14:54:42 UTC
3708,263409605,828,6,37887,2012-03-27 14:54:49 UTC,2012-03-27 14:54:49 UTC
4253,263409605,955,9,14797,2012-03-27 14:54:55 UTC,2012-03-27 14:54:55 UTC
6639,263409605,1489,9,1855,2012-03-27 14:55:20 UTC,2012-03-27 14:55:20 UTC
10542,263409605,2375,5,59886,2012-03-27 14:56:04 UTC,2012-03-27 14:56:04 UTC
11749,263409605,2654,5,78612,2012-03-27 14:56:17 UTC,2012-03-27 14:56:17 UTC
14224,263409605,3196,1,27923,2012-03-27 14:56:47 UTC,2012-03-27 14:56:47 UTC
14713,263409605,3303,3,27717,2012-03-27 14:56:53 UTC,2012-03-27 14:56:53 UTC
16002,263409605,3578,8,65256,2012-03-27 14:57:07 UTC,2012-03-27 14:57:07 UTC
21669,263409605,4841,6,59897,2012-03-27 14:58:15 UTC,2012-03-27 14:58:15 UTC
215,263409671,49,5,56493,2012-03-27 14:54:12 UTC,2012-03-27 14:54:12 UTC
1585,263409671,351,9,77473,2012-03-27 14:54:26 UTC,2012-03-27 14:54:26 UTC
3103,263409671,704,10,88937,2012-03-27 14:54:43 UTC,2012-03-27 14:54:43 UTC
3288,263409671,746,4,42640,2012-03-27 14:54:45 UTC,2012-03-27 14:54:45 UTC
3309,263409671,750,9,33004,2012-03-27 14:54:45 UTC,2012-03-27 14:54:45 UTC
5137,263409671,1148,9,86063,2012-03-27 14:55:04 UTC,2012-03-27 14:55:04 UTC
7415,263409671,1669,9,36460,2012-03-27 14:55:30 UTC,2012-03-27 14:55:30 UTC
7566,263409671,1703,8,46877,2012-03-27 14:55:31 UTC,2012-03-27 14:55:31 UTC
9668,263409671,2184,5,11854,2012-03-27 14:55:54 UTC,2012-03-27 14:55:54 UTC
10512,263409671,2368,2,48846,2012-03-27 14:56:03 UTC,2012-03-27 14:56:03 UTC
13841,263409671,3109,4,44994,2012-03-27 14:56:41 UTC,2012-03-27 14:56:41 UTC
14180,263409671,3185,2,16087,2012-03-27 14:56:46 UTC,2012-03-27 14:56:46 UTC
15157,263409671,3397,1,44393,2012-03-27 14:56:57 UTC,2012-03-27 14:56:57 UTC
16483,263409671,3678,8,77412,2012-03-27 14:57:13 UTC,2012-03-27 14:57:13 UTC
16768,263409671,3747,3,83466,2012-03-27 14:57:16 UTC,2012-03-27 14:57:16 UTC
20560,263409671,4593,5,13745,2012-03-27 14:58:02 UTC,2012-03-27 14:58:02 UTC
764,263511690,165,10,6288,2012-03-27 14:54:18 UTC,2012-03-27 14:54:18 UTC
2376,263511690,531,8,66539,2012-03-27 14:54:35 UTC,2012-03-27 14:54:35 UTC
2834,263511690,636,5,5851,2012-03-27 14:54:40 UTC,2012-03-27 14:54:40 UTC
3488,263511690,785,2,25328,2012-03-27 14:54:47 UTC,2012-03-27 14:54:47 UTC
4438,263511690,997,6,10754,2012-03-27 14:54:57 UTC,2012-03-27 14:54:57 UTC
7192,263511690,1618,2,31530,2012-03-27 14:55:27 UTC,2012-03-27 14:55:27 UTC
9407,263511690,2125,3,10556,2012-03-27 14:55:51 UTC,2012-03-27 14:55:51 UTC
10168,263511690,2288,1,28509,2012-03-27 14:56:00 UTC,2012-03-27 14:56:00 UTC
10770,263511690,2425,2,47669,2012-03-27 14:56:06 UTC,2012-03-27 14:56:06 UTC
11457,263511690,2585,1,3590,2012-03-27 14:56:14 UTC,2012-03-27 14:56:14 UTC
15859,263511690,3549,6,23324,2012-03-27 14:57:06 UTC,2012-03-27 14:57:06 UTC
19410,263511690,4329,2,3590,2012-03-27 14:57:48 UTC,2012-03-27 14:57:48 UTC
20102,263511690,4479,6,78514,2012-03-27 14:57:57 UTC,2012-03-27 14:57:57 UTC
20437,263511690,4563,4,49656,2012-03-27 14:58:01 UTC,2012-03-27 14:58:01 UTC
896,263511878,199,9,41735,2012-03-27 14:54:19 UTC,2012-03-27 14:54:19 UTC
1342,263511878,292,6,32427,2012-03-27 14:54:24 UTC,2012-03-27 14:54:24 UTC
5182,263511878,1157,6,46297,2012-03-27 14:55:04 UTC,2012-03-27 14:55:04 UTC
7999,263511878,1806,1,45339,2012-03-27 14:55:36 UTC,2012-03-27 14:55:36 UTC
11871,263511878,2683,8,50051,2012-03-27 14:56:18 UTC,2012-03-27 14:56:18 UTC
16556,263511878,3699,8,63451,2012-03-27 14:57:14 UTC,2012-03-27 14:57:14 UTC
1651,263511944,362,10,68458,2012-03-27 14:54:27 UTC,2012-03-27 14:54:27 UTC
2457,263511944,558,8,71293,2012-03-27 14:54:36 UTC,2012-03-27 14:54:36 UTC
4082,263511944,919,7,16445,2012-03-27 14:54:53 UTC,2012-03-27 14:54:53 UTC
5416,263511944,1217,8,87435,2012-03-27 14:55:07 UTC,2012-03-27 14:55:07 UTC
11823,263511944,2673,1,78808,2012-03-27 14:56:18 UTC,2012-03-27 14:56:18 UTC
13105,263511944,2950,8,40531,2012-03-27 14:56:33 UTC,2012-03-27 14:56:33 UTC
14204,263511944,3191,6,97220,2012-03-27 14:56:46 UTC,2012-03-27 14:56:46 UTC
14243,263511944,3198,9,73772,2012-03-27 14:56:47 UTC,2012-03-27 14:56:47 UTC
15426,263511944,3454,7,90250,2012-03-27 14:57:00 UTC,2012-03-27 14:57:00 UTC
15525,263511944,3477,4,23208,2012-03-27 14:57:02 UTC,2012-03-27 14:57:02 UTC
15745,263511944,3524,10,47944,2012-03-27 14:57:04 UTC,2012-03-27 14:57:04 UTC
15785,263511944,3534,2,59886,2012-03-27 14:57:05 UTC,2012-03-27 14:57:05 UTC
15919,263511944,3559,3,35772,2012-03-27 14:57:06 UTC,2012-03-27 14:57:06 UTC
16849,263511944,3764,4,85703,2012-03-27 14:57:18 UTC,2012-03-27 14:57:18 UTC
18860,263511944,4207,3,12205,2012-03-27 14:57:42 UTC,2012-03-27 14:57:42 UTC
21324,263511944,4760,4,70356,2012-03-27 14:58:11 UTC,2012-03-27 14:58:11 UTC
4562,263512072,1027,8,99158,2012-03-27 14:54:58 UTC,2012-03-27 14:54:58 UTC
4684,263512072,1055,9,61208,2012-03-27 14:54:59 UTC,2012-03-27 14:54:59 UTC
5344,263512072,1200,6,27717,2012-03-27 14:55:06 UTC,2012-03-27 14:55:06 UTC
5907,263512072,1329,4,17933,2012-03-27 14:55:12 UTC,2012-03-27 14:55:12 UTC
8412,263512072,1906,4,62582,2012-03-27 14:55:40 UTC,2012-03-27 14:55:40 UTC
9177,263512072,2074,2,45080,2012-03-27 14:55:49 UTC,2012-03-27 14:55:49 UTC
10434,263512072,2346,4,35742,2012-03-27 14:56:03 UTC,2012-03-27 14:56:03 UTC
12655,263512072,2850,2,68007,2012-03-27 14:56:27 UTC,2012-03-27 14:56:27 UTC
13462,263512072,3026,5,13569,2012-03-27 14:56:38 UTC,2012-03-27 14:56:38 UTC
15549,263512072,3483,4,57894,2012-03-27 14:57:02 UTC,2012-03-27 14:57:02 UTC
15579,263512072,3490,7,35772,2012-03-27 14:57:02 UTC,2012-03-27 14:57:02 UTC
16661,263512072,3720,6,78808,2012-03-27 14:57:15 UTC,2012-03-27 14:57:15 UTC
18745,263512072,4183,8,79619,2012-03-27 14:57:40 UTC,2012-03-27 14:57:40 UTC
19783,263512072,4415,2,80827,2012-03-27 14:57:53 UTC,2012-03-27 14:57:53 UTC
20280,263512072,4525,5,15842,2012-03-27 14:57:59 UTC,2012-03-27 14:57:59 UTC
20865,263512072,4664,9,94583,2012-03-27 14:58:06 UTC,2012-03-27 14:58:06 UTC
20910,263512072,4672,7,23940,2012-03-27 14:58:06 UTC,2012-03-27 14:58:06 UTC
1755,263512356,390,3,86112,2012-03-27 14:54:28 UTC,2012-03-27 14:54:28 UTC
5020,263512356,1123,3,54866,2012-03-27 14:55:03 UTC,2012-03-27 14:55:03 UTC
5298,263512356,1188,3,5842,2012-03-27 14:55:06 UTC,2012-03-27 14:55:06 UTC
