id,item_id,invoice_id,quantity,unit_price,created_at,updated_at
10637,263430027,2393,2,388,2012-03-27 14:56:05 UTC,2012-03-27 14:56:05 UTC
10638,263543976,2393,1,23736,2012-03-27 14:56:05 UTC,2012-03-27 14:56:05 UTC
11359,263413443,2566,9,88102,2012-03-27 14:56:13 UTC,2012-03-27 14:56:13 UTC
11360,263522748,2566,6,37852,2012-03-27 14:56:13 UTC,2012-03-27 14:56:13 UTC
11361,263511148,2566,2,53732,2012-03-27 14:56:13 UTC,2012-03-27 14:56:13 UTC
12042,263532842,2722,2,87320,2012-03-27 14:56:20 UTC,2012-03-27 14:56:20 UTC
12043,263529332,2722,1,25900,2012-03-27 14:56:20 UTC,2012-03-27 14:56:20 UTC
12044,263453353,2722,6,70555,2012-03-27 14:56:20 UTC,2012-03-27 14:56:20 UTC
12045,263407657,2722,7,21205,2012-03-27 14:56:20 UTC,2012-03-27 14:56:20 UTC
12046,263413467,2722,6,6273,2012-03-27 14:56:20 UTC,2012-03-27 14:56:20 UTC
12047,263546458,2722,3,56456,2012-03-27 14:56:20 UTC,2012-03-27 14:56:20 UTC
12995,263427513,2922,8,71513,2012-03-27 14:56:31 UTC,2012-03-27 14:56:31 UTC
12996,263423509,2922,9,14104,2012-03-27 14:56:31 UTC,2012-03-27 14:56:31 UTC
13285,263401607,2989,10,34873,2012-03-27 14:56:35 UTC,2012-03-27 14:56:35 UTC
13286,263543176,2989,5,94935,2012-03-27 14:56:35 UTC,2012-03-27 14:56:35 UTC
13287,263426763,2989,7,66747,2012-03-27 14:56:35 UTC,2012-03-27 14:56:35 UTC
13288,263550330,2989,4,67075,2012-03-27 14:56:35 UTC,2012-03-27 14:56:35 UTC
13289,263449389,2989,7,67075,2012-03-27 14:56:35 UTC,2012-03-27 14:56:35 UTC
13290,263462349,2989,6,33549,2012-03-27 14:56:35 UTC,2012-03-27 14:56:35 UTC
13291,263427115,2989,2,28429,2012-03-27 14:56:35 UTC,2012-03-27 14:56:35 UTC
13292,263499794,2989,2,8141,2012-03-27 14:56:35 UTC,2012-03-27 14:56:35 UTC
13971,263540526,3136,1,42568,2012-03-27 14:56:43 UTC,2012-03-27 14:56:43 UTC
13972,263537866,3136,5,94376,2012-03-27 14:56:43 UTC,2012-03-27 14:56:43 UTC
13973,263505548,3136,9,35104,2012-03-27 14:56:43 UTC,2012-03-27 14:56:43 UTC
13974,263437449,3136,10,77906,2012-03-27 14:56:43 UTC,2012-03-27 14:56:43 UTC
13975,263423545,3136,8,98250,2012-03-27 14:56:43 UTC,2012-03-27 14:56:43 UTC
13976,263557164,3136,8,14144,2012-03-27 14:56:43 UTC,2012-03-27 14:56:43 UTC
13977,263454313,3136,7,14144,2012-03-27 14:56:43 UTC,2012-03-27 14:56:43 UTC
13978,263556110,3136,1,94376,2012-03-27 14:56:43 UTC,2012-03-27 14:56:43 UTC
15895,263567242,3556,7,5944,2012-03-27 14:57:06 UTC,2012-03-27 14:57:06 UTC
15896,263412793,3556,5,71790,2012-03-27 14:57:06 UTC,2012-03-27 14:57:06 UTC
15897,263567376,3556,9,71790,2012-03-27 14:57:06 UTC,2012-03-27 14:57:06 UTC
15898,263521054,3556,4,5944,2012-03-27 14:57:06 UTC,2012-03-27 14:57:06 UTC
15899,263412613,3556,7,71790,2012-03-27 14:57:06 UTC,2012-03-27 14:57:06 UTC
15900,263448205,3556,4,38132,2012-03-27 14:57:06 UTC,2012-03-27 14:57:06 UTC
15901,263539266,3556,1,84795,2012-03-27 14:57:06 UTC,2012-03-27 14:57:06 UTC
18580,263442827,4146,6,85319,2012-03-27 14:57:39 UTC,2012-03-27 14:57:39 UTC
18581,263426657,4146,1,85319,2012-03-27 14:57:39 UTC,2012-03-27 14:57:39 UTC
18637,263451053,4158,10,54766,2012-03-27 14:57:39 UTC,2012-03-27 14:57:39 UTC
18638,263420691,4158,2,92651,2012-03-27 14:57:39 UTC,2012-03-27 14:57:39 UTC
18639,263512320,4158,3,21262,2012-03-27 14:57:39 UTC,2012-03-27 14:57:39 UTC
18640,263417825,4158,8,78604,2012-03-27 14:57:39 UTC,2012-03-27 14:57:39 UTC
18641,263559770,4158,3,90488,2012-03-27 14:57:39 UTC,2012-03-27 14:57:39 UTC
18642,263396517,4158,6,17154,2012-03-27 14:57:39 UTC,2012-03-27 14:57:39 UTC
18643,263532498,4158,9,24984,2012-03-27 14:57:39 UTC,2012-03-27 14:57:39 UTC
18981,263430097,4235,1,297,2012-03-27 14:57:43 UTC,2012-03-27 14:57:43 UTC
18982,263412361,4235,1,297,2012-03-27 14:57:43 UTC,2012-03-27 14:57:43 UTC
19660,263558340,4384,4,85319,2012-03-27 14:57:52 UTC,2012-03-27 14:57:52 UTC
20929,263426763,4676,4,84795,2012-03-27 14:58:06 UTC,2012-03-27 14:58:06 UTC
20930,263524986,4676,1,37333,2012-03-27 14:58:06 UTC,2012-03-27 14:58:06 UTC
20931,263538960,4676,6,39920,2012-03-27 14:58:06 UTC,2012-03-27 14:58:06 UTC
20932,263521688,4676,7,12693,2012-03-27 14:58:06 UTC,2012-03-27 14:58:06 UTC
21370,263424713,4771,2,30695,2012-03-27 14:58:11 UTC,2012-03-27 14:58:11 UTC
21371,263507278,4771,4,14797,2012-03-27 14:58:11 UTC,2012-03-27 14:58:11 UTC
21372,263560370,4771,10,14797,2012-03-27 14:58:11 UTC,2012-03-27 14:58:11 UTC
21373,263541052,4771,6,14797,2012-03-27 14:58:11 UTC,2012-03-27 14:58:11 UTC
21374,263558340,4771,4,14406,2012-03-27 14:58:11 UTC,2012-03-27 14:58:11 UTC
21375,263552834,4771,2,14406,2012-03-27 14:58:11 UTC,2012-03-27 14:58:11 UTC
2133,263406263,474,2,13774,2012-03-27 14:54:33 UTC,2012-03-27 14:54:33 UTC
2134,263406189,474,1,15838,2012-03-27 14:54:33 UTC,2012-03-27 14:54:33 UTC
2135,263499552,474,2,31976,2012-03-27 14:54:33 UTC,2012-03-27 14:54:33 UTC
2136,263413345,474,10,88026,2012-03-27 14:54:33 UTC,2012-03-27 14:54:33 UTC
2731,263442959,610,9,6157,2012-03-27 14:54:39 UTC,2012-03-27 14:54:39 UTC
2732,263454313,610,7,68098,2012-03-27 14:54:39 UTC,2012-03-27 14:54:39 UTC
2733,263542718,610,9,73772,2012-03-27 14:54:39 UTC,2012-03-27 14:54:39 UTC
2815,263450527,630,9,27923,2012-03-27 14:54:40 UTC,2012-03-27 14:54:40 UTC
2816,263516400,630,4,66046,2012-03-27 14:54:40 UTC,2012-03-27 14:54:40 UTC
2817,263541792,630,3,27923,2012-03-27 14:54:40 UTC,2012-03-27 14:54:40 UTC
2818,263528778,630,3,13832,2012-03-27 14:54:40 UTC,2012-03-27 14:54:40 UTC
2819,263528772,630,5,66046,2012-03-27 14:54:40 UTC,2012-03-27 14:54:40 UTC
6303,263558182,1420,6,2609,2012-03-27 14:55:17 UTC,2012-03-27 14:55:17 UTC
6304,263559726,1420,7,46258,2012-03-27 14:55:17 UTC,2012-03-27 14:55:17 UTC
6305,263435297,1420,4,2609,2012-03-27 14:55:17 UTC,2012-03-27 14:55:17 UTC
14663,263461291,3293,1,45746,2012-03-27 14:56:52 UTC,2012-03-27 14:56:52 UTC
14664,263516596,3293,8,35849,2012-03-27 14:56:52 UTC,2012-03-27 14:56:52 UTC
14665,263430263,3293,10,54715,2012-03-27 14:56:52 UTC,2012-03-27 14:56:52 UTC
14666,263401817,3293,2,17526,2012-03-27 14:56:52 UTC,2012-03-27 14:56:52 UTC
14667,263428293,3293,5,92428,2012-03-27 14:56:52 UTC,2012-03-27 14:56:52 UTC
14668,263423721,3293,10,31400,2012-03-27 14:56:52 UTC,2012-03-27 14:56:52 UTC
14669,263499992,3293,8,45746,2012-03-27 14:56:52 UTC,2012-03-27 14:56:52 UTC
14684,263543590,3298,7,95715,2012-03-27 14:56:52 UTC,2012-03-27 14:56:52 UTC
14685,263442805,3298,7,35849,2012-03-27 14:56:52 UTC,2012-03-27 14:56:52 UTC
14686,263551162,3298,4,95715,2012-03-27 14:56:52 UTC,2012-03-27 14:56:52 UTC
14687,263554000,3298,6,45746,2012-03-27 14:56:52 UTC,2012-03-27 14:56:52 UTC
14688,263428343,3298,9,35849,2012-03-27 14:56:52 UTC,2012-03-27 14:56:52 UTC
14689,263445485,3298,10,95715,2012-03-27 14:56:52 UTC,2012-03-27 14:56:52 UTC
14690,263440685,3298,6,54715,2012-03-27 14:56:52 UTC,2012-03-27 14:56:52 UTC
15641,263524068,3503,5,88417,2012-03-27 14:57:03 UTC,2012-03-27 14:57:03 UTC
15642,263503002,3503,7,22941,2012-03-27 14:57:03 UTC,2012-03-27 14:57:03 UTC
15643,263445905,3503,6,19026,2012-03-27 14:57:03 UTC,2012-03-27 14:57:03 UTC
15644,263553500,3503,1,37136,2012-03-27 14:57:03 UTC,2012-03-27 14:57:03 UTC
15645,263425961,3503,7,68379,2012-03-27 14:57:03 UTC,2012-03-27 14:57:03 UTC
20381,263417449,4552,4,98771,2012-03-27 14:58:00 UTC,2012-03-27 14:58:00 UTC
20382,263559178,4552,2,10773,2012-03-27 14:58:00 UTC,2012-03-27 14:58:00 UTC
20383,263452153,4552,8,98771,2012-03-27 14:58:00 UTC,2012-03-27 14:58:00 UTC
20384,263561280,4552,2,10773,2012-03-27 14:58:00 UTC,2012-03-27 14:58:00 UTC
20385,263435815,4552,4,10773,2012-03-27 14:58:00 UTC,2012-03-27 14:58:00 UTC
20612,263400305,4609,5,63723,2012-03-27 14:58:03 UTC,2012-03-27 14:58:03 UTC
20613,263545484,4609,3,79173,2012-03-27 14:58:03 UTC,2012-03-27 14:58:03 UTC
20614,263428493,4609,2,42314,2012-03-27 14:58:03 UTC,2012-03-27 14:58:03 UTC
20615,263546544,4609,1,2338,2012-03-27 14:58:03 UTC,2012-03-27 14:58:03 UTC
20616,263520412,4609,3,42314,2012-03-27 14:58:03 UTC,2012-03-27 14:58:03 UTC
21766,263519844,4921,7,13635,2006-08-21,2012-08-13
3148,263441319,714,4,42820,2012-03-27 14:54:43 UTC,2012-03-27 14:54:43 UTC
3149,263558900,714,6,14415,2012-03-27 14:54:43 UTC,2012-03-27 14:54:43 UTC
3150,263455983,714,3,79808,2012-03-27 14:54:43 UTC,2012-03-27 14:54:43 UTC
3151,263409769,714,4,42792,2012-03-27 14:54:43 UTC,2012-03-27 14:54:43 UTC
3371,263561420,764,2,51397,2012-03-27 14:54:46 UTC,2012-03-27 14:54:46 UTC
3372,263548892,764,2,27409,2012-03-27 14:54:46 UTC,2012-03-27 14:54:46 UTC
6045,263448635,1360,9,38747,2012-03-27 14:55:14 UTC,2012-03-27 14:55:14 UTC
6046,263422571,1360,1,34257,2012-03-27 14:55:14 UTC,2012-03-27 14:55:14 UTC
6047,263537676,1360,8,3894,2012-03-27 14:55:14 UTC,2012-03-27 14:55:14 UTC
6048,263442611,1360,7,4725,2012-03-27 14:55:14 UTC,2012-03-27 14:55:14 UTC
6049,263518848,1360,10,64981,2012-03-27 14:55:14 UTC,2012-03-27 14:55:14 UTC
7281,263426537,1640,4,32301,2012-03-27 14:55:28 UTC,2012-03-27 14:55:28 UTC
7282,263419053,1640,10,42629,2012-03-27 14:55:28 UTC,2012-03-27 14:55:28 UTC
7283,263552530,1640,6,59454,2012-03-27 14:55:28 UTC,2012-03-27 14:55:28 UTC
7284,263536524,1640,5,68723,2012-03-27 14:55:28 UTC,2012-03-27 14:55:28 UTC
7285,263515712,1640,2,15925,2012-03-27 14:55:28 UTC,2012-03-27 14:55:28 UTC
7286,263540148,1640,10,15925,2012-03-27 14:55:28 UTC,2012-03-27 14:55:28 UTC
7287,263458541,1640,5,68723,2012-03-27 14:55:28 UTC,2012-03-27 14:55:28 UTC
7582,263431337,1708,3,39548,2012-03-27 14:55:31 UTC,2012-03-27 14:55:31 UTC
7583,263503946,1708,2,89404,2012-03-27 14:55:31 UTC,2012-03-27 14:55:31 UTC
7584,263396517,1708,8,46807,2012-03-27 14:55:31 UTC,2012-03-27 14:55:31 UTC
7585,263417825,1708,6,52424,2012-03-27 14:55:31 UTC,2012-03-27 14:55:31 UTC
7586,263520562,1708,2,36323,2012-03-27 14:55:31 UTC,2012-03-27 14:55:31 UTC
7587,263450367,1708,7,447,2012-03-27 14:55:31 UTC,2012-03-27 14:55:31 UTC
7588,263561734,1708,7,52424,2012-03-27 14:55:31 UTC,2012-03-27 14:55:31 UTC
7589,263412097,1708,8,85635,2012-03-27 14:55:31 UTC,2012-03-27 14:55:31 UTC
7788,263561734,1758,7,40767,2012-03-27 14:55:34 UTC,2012-03-27 14:55:34 UTC
7789,263399735,1758,8,58361,2012-03-27 14:55:34 UTC,2012-03-27 14:55:34 UTC
7790,263539812,1758,7,28742,2012-03-27 14:55:34 UTC,2012-03-27 14:55:34 UTC
7791,263398427,1758,4,44021,2012-03-27 14:55:34 UTC,2012-03-27 14:55:34 UTC
8838,263549078,2002,10,61118,2012-03-27 14:55:45 UTC,2012-03-27 14:55:45 UTC
8839,263503440,2002,8,86696,2012-03-27 14:55:45 UTC,2012-03-27 14:55:45 UTC
8840,263441523,2002,7,77499,2012-03-27 14:55:45 UTC,2012-03-27 14:55:45 UTC
9871,263443891,2230,6,52921,2012-03-27 14:55:57 UTC,2012-03-27 14:55:57 UTC
9872,263522082,2230,5,32975,2012-03-27 14:55:57 UTC,2012-03-27 14:55:57 UTC
9873,263446405,2230,7,45473,2012-03-27 14:55:57 UTC,2012-03-27 14:55:57 UTC
9874,263510366,2230,3,69354,2012-03-27 14:55:57 UTC,2012-03-27 14:55:57 UTC
9875,263418403,2230,3,20014,2012-03-27 14:55:57 UTC,2012-03-27 14:55:57 UTC
9876,263509902,2230,2,75916,2012-03-27 14:55:57 UTC,2012-03-27 14:55:57 UTC
11432,263413345,2581,4,9318,2012-03-27 14:56:13 UTC,2012-03-27 14:56:13 UTC
11433,263440919,2581,4,75985,2012-03-27 14:56:13 UTC,2012-03-27 14:56:13 UTC
11434,263539664,2581,8,23868,2012-03-27 14:56:13 UTC,2012-03-27 14:56:13 UTC
11435,263544774,2581,1,13853,2012-03-27 14:56:13 UTC,2012-03-27 14:56:13 UTC
11436,263414789,2581,8,69338,2012-03-27 14:56:13 UTC,2012-03-27 14:56:13 UTC
11437,263516426,2581,1,20137,2012-03-27 14:56:13 UTC,2012-03-27 14:56:13 UTC
12552,263546142,2828,3,47495,2012-03-27 14:56:26 UTC,2012-03-27 14:56:26 UTC
12553,263522134,2828,6,95290,2012-03-27 14:56:26 UTC,2012-03-27 14:56:26 UTC
12554,263441519,2828,3,26740,2012-03-27 14:56:26 UTC,2012-03-27 14:56:26 UTC
13218,263544500,2975,5,77024,2012-03-27 14:56:34 UTC,2012-03-27 14:56:34 UTC
13219,263558820,2975,5,9996,2012-03-27 14:56:34 UTC,2012-03-27 14:56:34 UTC
13220,263551062,2975,7,78154,2012-03-27 14:56:34 UTC,2012-03-27 14:56:34 UTC
13221,263548796,2975,2,20152,2012-03-27 14:56:34 UTC,2012-03-27 14:56:34 UTC
13222,263428343,2975,5,67210,2012-03-27 14:56:34 UTC,2012-03-27 14:56:34 UTC
13223,263527272,2975,1,77024,2012-03-27 14:56:34 UTC,2012-03-27 14:56:34 UTC
13224,263442805,2975,3,37571,2012-03-27 14:56:34 UTC,2012-03-27 14:56:34 UTC
18128,263415243,4048,3,53742,2012-03-27 14:57:33 UTC,2012-03-27 14:57:33 UTC
18129,263557790,4048,10,3590,2012-03-27 14:57:33 UTC,2012-03-27 14:57:33 UTC
18130,263518848,4048,10,3590,2012-03-27 14:57:33 UTC,2012-03-27 14:57:33 UTC
18131,263398079,4048,7,3590,2012-03-27 14:57:33 UTC,2012-03-27 14:57:33 UTC
19062,263550204,4253,4,94714,2012-03-27 14:57:44 UTC,2012-03-27 14:57:44 UTC
19063,263400237,4253,2,25088,2012-03-27 14:57:44 UTC,2012-03-27 14:57:44 UTC
21778,263519844,4933,2,13635,2012-06-13,2016-02-16
1033,263458165,226,8,15213,2012-03-27 14:54:21 UTC,2012-03-27 14:54:21 UTC
1034,263546728,226,1,33935,2012-03-27 14:54:21 UTC,2012-03-27 14:54:21 UTC
1035,263554766,226,4,63451,2012-03-27 14:54:21 UTC,2012-03-27 14:54:21 UTC
1036,263549874,226,2,82457,2012-03-27 14:54:21 UTC,2012-03-27 14:54:21 UTC
1037,263457313,226,1,37578,2012-03-27 14:54:21 UTC,2012-03-27 14:54:21 UTC
1038,263454259,226,9,34196,2012-03-27 14:54:21 UTC,2012-03-27 14:54:21 UTC
1039,263553706,226,1,76565,2012-03-27 14:54:21 UTC,2012-03-27 14:54:21 UTC
1243,263507292,272,3,93592,2012-03-27 14:54:23 UTC,2012-03-27 14:54:23 UTC
1244,263528778,272,8,95429,2012-03-27 14:54:23 UTC,2012-03-27 14:54:23 UTC
1245,263536440,272,2,8681,2012-03-27 14:54:23 UTC,2012-03-27 14:54:23 UTC
1246,263442857,272,6,94933,2012-03-27 14:54:23 UTC,2012-03-27 14:54:23 UTC
1247,263407051,272,10,90590,2012-03-27 14:54:23 UTC,2012-03-27 14:54:23 UTC
1248,263559542,272,6,5436,2012-03-27 14:54:23 UTC,2012-03-27 14:54:23 UTC
1249,263552034,272,2,15401,2012-03-27 14:54:23 UTC,2012-03-27 14:54:23 UTC
2358,263557774,526,6,87108,2012-03-27 14:54:35 UTC,2012-03-27 14:54:35 UTC
2359,263441319,526,10,49018,2012-03-27 14:54:35 UTC,2012-03-27 14:54:35 UTC
2360,263567474,526,1,15726,2012-03-27 14:54:35 UTC,2012-03-27 14:54:35 UTC
2361,263552834,526,9,1474,2012-03-27 14:54:35 UTC,2012-03-27 14:54:35 UTC
2362,263454277,526,2,62273,2012-03-27 14:54:35 UTC,2012-03-27 14:54:35 UTC
2951,263546142,667,8,48928,2012-03-27 14:54:41 UTC,2012-03-27 14:54:41 UTC
2952,263559916,667,1,58637,2012-03-27 14:54:41 UTC,2012-03-27 14:54:41 UTC
2953,263409547,667,7,88026,2012-03-27 14:54:41 UTC,2012-03-27 14:54:41 UTC
2954,263433013,667,4,38836,2012-03-27 14:54:41 UTC,2012-03-27 14:54:41 UTC
2955,263450229,667,1,88026,2012-03-27 14:54:41 UTC,2012-03-27 14:54:41 UTC
2956,263501908,667,2,31976,2012-03-27 14:54:41 UTC,2012-03-27 14:54:41 UTC
3317,263444181,752,1,5842,2012-03-27 14:54:45 UTC,2012-03-27 14:54:45 UTC
3318,263451741,752,10,17605,2012-03-27 14:54:45 UTC,2012-03-27 14:54:45 UTC
3319,263446911,752,4,97487,2012-03-27 14:54:45 UTC,2012-03-27 14:54:45 UTC
3320,263397163,752,1,81606,2012-03-27 14:54:45 UTC,2012-03-27 14:54:45 UTC
3321,263461437,752,6,83906,2012-03-27 14:54:45 UTC,2012-03-27 14:54:45 UTC
3322,263428197,752,5,90250,2012-03-27 14:54:45 UTC,2012-03-27 14:54:45 UTC
3323,263428983,752,10,17605,2012-03-27 14:54:45 UTC,2012-03-27 14:54:45 UTC
3324,263523062,752,7,62620,2012-03-27 14:54:45 UTC,2012-03-27 14:54:45 UTC
3894,263411587,872,8,41529,2012-03-27 14:54:51 UTC,2012-03-27 14:54:51 UTC
3895,263409279,872,7,41529,2012-03-27 14:54:51 UTC,2012-03-27 14:54:51 UTC
3896,263442615,872,9,41529,2012-03-27 14:54:51 UTC,2012-03-27 14:54:51 UTC
3897,263397867,872,8,78808,2012-03-27 14:54:51 UTC,2012-03-27 14:54:51 UTC
3898,263549182,872,2,41529,2012-03-27 14:54:51 UTC,2012-03-27 14:54:51 UTC
4186,263547272,941,4,97479,2012-03-27 14:54:54 UTC,2012-03-27 14:54:54 UTC
4187,263426407,941,4,62925,2012-03-27 14:54:54 UTC,2012-03-27 14:54:54 UTC
5465,263411677,1231,10,89668,2012-03-27 14:55:08 UTC,2012-03-27 14:55:08 UTC
5466,263446773,1231,1,11145,2012-03-27 14:55:08 UTC,2012-03-27 14:55:08 UTC
5467,263500620,1231,3,14945,2012-03-27 14:55:08 UTC,2012-03-27 14:55:08 UTC
5468,263402963,1231,9,89668,2012-03-27 14:55:08 UTC,2012-03-27 14:55:08 UTC
5469,263454265,1231,4,21068,2012-03-27 14:55:08 UTC,2012-03-27 14:55:08 UTC
5470,263547180,1231,5,21068,2012-03-27 14:55:08 UTC,2012-03-27 14:55:08 UTC
8016,263453711,1811,10,6853,2012-03-27 14:55:36 UTC,2012-03-27 14:55:36 UTC
8017,263558544,1811,9,61009,2012-03-27 14:55:36 UTC,2012-03-27 14:55:36 UTC
11570,263500990,2609,3,89958,2012-03-27 14:56:15 UTC,2012-03-27 14:56:15 UTC
12071,263535388,2729,5,31918,2012-03-27 14:56:21 UTC,2012-03-27 14:56:21 UTC
12072,263510466,2729,4,71583,2012-03-27 14:56:21 UTC,2012-03-27 14:56:21 UTC
14679,263552538,3296,6,42969,2012-03-27 14:56:52 UTC,2012-03-27 14:56:52 UTC
14680,263552806,3296,5,84150,2012-03-27 14:56:52 UTC,2012-03-27 14:56:52 UTC
16177,263415153,3614,5,90590,2012-03-27 14:57:09 UTC,2012-03-27 14:57:09 UTC
16253,263539488,3631,2,44775,2012-03-27 14:57:10 UTC,2012-03-27 14:57:10 UTC
16506,263542934,3687,8,14104,2012-03-27 14:57:13 UTC,2012-03-27 14:57:13 UTC
16507,263499796,3687,7,19150,2012-03-27 14:57:13 UTC,2012-03-27 14:57:13 UTC
16508,263522296,3687,4,1514,2012-03-27 14:57:13 UTC,2012-03-27 14:57:13 UTC
16509,263516426,3687,6,37484,2012-03-27 14:57:13 UTC,2012-03-27 14:57:13 UTC
18778,263453807,4190,9,37328,2012-03-27 14:57:41 UTC,2012-03-27 14:57:41 UTC
18779,263551564,4190,9,59960,2012-03-27 14:57:41 UTC,2012-03-27 14:57:41 UTC
18780,263522430,4190,4,30141,2012-03-27 14:57:41 UTC,2012-03-27 14:57:41 UTC
19893,263432723,4436,5,71739,2012-03-27 14:57:55 UTC,2012-03-27 14:57:55 UTC
19894,263546922,4436,3,27042,2012-03-27 14:57:55 UTC,2012-03-27 14:57:55 UTC
19895,263438251,4436,3,94592,2012-03-27 14:57:55 UTC,2012-03-27 14:57:55 UTC
19896,263429445,4436,7,20968,2012-03-27 14:57:55 UTC,2012-03-27 14:57:55 UTC
19897,263554000,4436,6,53255,2012-03-27 14:57:55 UTC,2012-03-27 14:57:55 UTC
19898,263561182,4436,6,30361,2012-03-27 14:57:55 UTC,2012-03-27 14:57:55 UTC
19899,263426075,4436,1,16971,2012-03-27 14:57:55 UTC,2012-03-27 14:57:55 UTC
19900,263528778,4436,5,6312,2012-03-27 14:57:55 UTC,2012-03-27 14:57:55 UTC
21366,263528580,4770,1,67017,2012-03-27 14:58:11 UTC,2012-03-27 14:58:11 UTC
21367,263421817,4770,4,34457,2012-03-27 14:58:11 UTC,2012-03-27 14:58:11 UTC
21368,263502056,4770,5,63927,2012-03-27 14:58:11 UTC,2012-03-27 14:58:11 UTC
21369,263418403,4770,7,66430,2012-03-27 14:58:11 UTC,2012-03-27 14:58:11 UTC
21694,263519844,4850,10,13635,2009-12-09,2011-06-17
21827,263519844,4982,10,13635,2007-01-06,2007-07-02
6964,263562196,1570,2,50976,2012-03-27 14:55:24 UTC,2012-03-27 14:55:24 UTC
6965,263455771,1570,8,74721,2012-03-27 14:55:24 UTC,2012-03-27 14:55:24 UTC
6966,263427297,1570,7,2233,2012-03-27 14:55:24 UTC,2012-03-27 14:55:24 UTC
6967,263451991,1570,7,25819,2012-03-27 14:55:24 UTC,2012-03-27 14:55:24 UTC
6968,263560906,1570,4,86268,2012-03-27 14:55:24 UTC,2012-03-27 14:55:24 UTC
6969,263504666,1570,6,74721,2012-03-27 14:55:24 UTC,2012-03-27 14:55:24 UTC
6970,263514886,1570,4,96801,2012-03-27 14:55:24 UTC,2012-03-27 14:55:24 UTC
6971,263564568,1570,9,50574,2012-03-27 14:55:24 UTC,2012-03-27 14:55:24 UTC
13771,263549742,3096,2,64379,2012-03-27 14:56:41 UTC,2012-03-27 14:56:41 UTC
13772,263443457,3096,1,31539,2012-03-27 14:56:41 UTC,2012-03-27 14:56:41 UTC
13773,263409115,3096,4,63180,2012-03-27 14:56:41 UTC,2012-03-27 14:56:41 UTC
17399,263530608,3881,3,52174,2012-03-27 14:57:24 UTC,2012-03-27 14:57:24 UTC
17400,263451059,3881,4,99754,2012-03-27 14:57:24 UTC,2012-03-27 14:57:24 UTC
17401,263456723,3881,6,80246,2012-03-27 14:57:24 UTC,2012-03-27 14:57:24 UTC
17402,263442917,3881,8,28385,2012-03-27 14:57:24 UTC,2012-03-27 14:57:24 UTC
18751,263421773,4184,4,63303,2012-03-27 14:57:40 UTC,2012-03-27 14:57:40 UTC
18752,263414351,4184,9,87909,2012-03-27 14:57:40 UTC,2012-03-27 14:57:40 UTC
18753,263538098,4184,1,34434,2012-03-27 14:57:40 UTC,2012-03-27 14:57:40 UTC
452,263443369,97,7,57869,2012-03-27 14:54:14 UTC,2012-03-27 14:54:14 UTC
453,263413205,97,6,35717,2012-03-27 14:54:14 UTC,2012-03-27 14:54:14 UTC
454,263531512,97,3,43485,2012-03-27 14:54:14 UTC,2012-03-27 14:54:14 UTC
455,263560888,97,8,3094,2012-03-27 14:54:14 UTC,2012-03-27 14:54:14 UTC
456,263452001,97,6,86746,2012-03-27 14:54:14 UTC,2012-03-27 14:54:14 UTC
2036,263423721,449,5,28398,2012-03-27 14:54:31 UTC,2012-03-27 14:54:31 UTC
2037,263410021,449,6,7010,2012-03-27 14:54:31 UTC,2012-03-27 14:54:31 UTC
2038,263446585,449,9,67711,2012-03-27 14:54:32 UTC,2012-03-27 14:54:32 UTC
2039,263562302,449,5,54136,2012-03-27 14:54:32 UTC,2012-03-27 14:54:32 UTC
2040,263553296,449,4,49125,2012-03-27 14:54:32 UTC,2012-03-27 14:54:32 UTC
2363,263557208,527,4,99188,2012-03-27 14:54:35 UTC,2012-03-27 14:54:35 UTC
2364,263424563,527,8,91790,2012-03-27 14:54:35 UTC,2012-03-27 14:54:35 UTC
2365,263432039,527,10,91790,2012-03-27 14:54:35 UTC,2012-03-27 14:54:35 UTC
4512,263503946,1015,6,61581,2012-03-27 14:54:57 UTC,2012-03-27 14:54:57 UTC
4513,263417431,1015,4,23163,2012-03-27 14:54:57 UTC,2012-03-27 14:54:57 UTC
4514,263520800,1015,8,93547,2012-03-27 14:54:58 UTC,2012-03-27 14:54:58 UTC
4515,263562952,1015,4,50127,2012-03-27 14:54:58 UTC,2012-03-27 14:54:58 UTC
4516,263542340,1015,3,50127,2012-03-27 14:54:58 UTC,2012-03-27 14:54:58 UTC
4836,263559898,1088,8,15213,2012-03-27 14:55:01 UTC,2012-03-27 14:55:01 UTC
4837,263398079,1088,5,34196,2012-03-27 14:55:01 UTC,2012-03-27 14:55:01 UTC
4838,263536440,1088,6,76565,2012-03-27 14:55:01 UTC,2012-03-27 14:55:01 UTC
4839,263399037,1088,8,48077,2012-03-27 14:55:01 UTC,2012-03-27 14:55:01 UTC
4840,263566404,1088,7,33935,2012-03-27 14:55:01 UTC,2012-03-27 14:55:01 UTC
10403,263541826,2338,7,46578,2012-03-27 14:56:02 UTC,2012-03-27 14:56:02 UTC
10404,263437319,2338,5,32000,2012-03-27 14:56:02 UTC,2012-03-27 14:56:02 UTC
10405,263407971,2338,3,73824,2012-03-27 14:56:02 UTC,2012-03-27 14:56:02 UTC
10406,263414789,2338,2,73824,2012-03-27 14:56:02 UTC,2012-03-27 14:56:02 UTC
14198,263441181,3191,2,44992,2012-03-27 14:56:46 UTC,2012-03-27 14:56:46 UTC
14199,263527404,3191,8,27388,2012-03-27 14:56:46 UTC,2012-03-27 14:56:46 UTC
