id,customer_id,merchant_id,status,created_at,updated_at
1281,248,12335963,returned,2007-08-26,2009-12-04
1282,249,12336081,pending,2000-09-15,2011-05-10
1283,249,12336492,shipped,2001-10-12,2008-04-17
1284,249,12334521,pending,2012-12-30,2014-12-10
1285,250,12334454,shipped,2002-05-29,2012-02-12
1286,250,12335211,shipped,2004-05-25,2007-12-29
1287,250,12336234,shipped,2000-05-10,2014-09-15
1288,250,12335971,shipped,2011-04-25,2012-03-12
1289,250,12336045,pending,2013-08-12,2015-11-26
1290,250,12335729,pending,2008-03-12,2009-02-24
1291,250,12334876,shipped,2013-11-12,2014-07-28
1292,250,12335567,returned,2006-06-28,2013-11-09
1293,250,12334556,shipped,2001-08-14,2007-01-08
1294,250,12334941,shipped,2001-06-25,2006-07-28
1295,251,12335211,shipped,2011-07-04,2011-09-07
1296,251,12337191,returned,2010-07-13,2010-09-03
1297,251,12334781,shipped,2000-08-25,2013-08-20
1298,251,12334994,shipped,2004-03-27,2004-08-01
1299,251,12335359,pending,2010-07-05,2016-02-18
1300,252,12334257,shipped,2015-05-22,2015-09-03
1301,252,12334857,shipped,2001-02-05,2003-10-31
1302,253,12334634,returned,2009-08-05,2009-09-14
1303,253,12334434,shipped,2007-06-21,2008-01-05
1304,253,12336266,shipped,2010-04-28,2010-05-29
1305,253,12335747,returned,2006-11-27,2009-03-09
1306,253,12335952,pending,2013-08-12,2015-02-26
1307,254,12335408,returned,2003-03-12,2005-03-24
1308,255,12334810,shipped,2001-05-10,2007-02-07
1309,255,12334395,pending,2001-08-27,2010-11-13
1310,255,12335902,shipped,2011-07-08,2011-09-12
1311,255,12336592,shipped,2015-01-03,2015-10-09
1312,255,12334141,pending,2005-05-15,2011-12-18
1313,255,12335057,shipped,2010-03-06,2015-02-05
1314,255,12337207,returned,2010-04-16,2012-03-03
1315,255,12334807,shipped,2013-05-01,2016-01-29
1316,256,12336965,returned,2005-02-06,2006-08-05
1317,256,12334347,shipped,2012-06-23,2016-02-28
1318,256,12334423,shipped,2010-09-27,2010-12-16
1319,256,12335458,pending,2009-02-02,2011-03-14
1320,256,12334488,shipped,2000-06-28,2005-08-14
1321,258,12335545,shipped,2013-07-10,2014-04-09
1322,258,12335458,shipped,2002-06-18,2010-03-22
1323,258,12335204,pending,2002-12-14,2004-06-26
1324,258,12334935,shipped,2008-11-04,2009-03-01
1325,258,12335677,returned,2015-03-24,2015-04-07
1326,258,12334364,shipped,2007-04-04,2008-06-12
1327,258,12335072,returned,2008-02-05,2014-04-26
1328,258,12334942,pending,2008-02-08,2009-01-24
1329,259,12336525,shipped,2004-12-03,2015-01-04
1330,259,12336748,pending,2010-03-07,2015-09-09
1331,259,12334132,shipped,2009-01-17,2012-06-21
1332,259,12336079,pending,2009-11-01,2014-09-21
1333,260,12336545,shipped,2015-09-27,2015-10-04
1334,260,12334208,pending,2014-10-23,2015-09-03
1335,260,12334296,pending,2000-08-26,2015-03-20
1336,260,12336595,shipped,2007-07-27,2010-05-27
1337,261,12336753,shipped,2002-02-21,2010-12-17
1338,261,12334814,pending,2005-12-27,2014-05-16
1339,261,12337011,pending,2013-04-21,2014-01-11
1340,261,12336592,pending,2003-03-27,2008-04-25
1341,261,12335072,returned,2012-07-24,2012-10-11
1342,263,12336225,shipped,2005-12-01,2007-01-24
1343,266,12334246,shipped,2002-03-25,2007-08-06
1344,266,12335072,shipped,2002-12-30,2005-04-22
1345,266,12335073,shipped,2006-08-23,2013-01-25
1346,266,12336289,returned,2011-01-07,2013-07-14
1347,266,12334669,shipped,2014-10-24,2015-11-13
1348,266,12335684,shipped,2008-08-26,2015-03-07
1349,267,12335402,shipped,2014-06-18,2015-05-29
1350,267,12336449,shipped,2006-12-19,2011-04-24
1351,268,12334499,shipped,2007-05-29,2008-03-30
1352,268,12334688,pending,2005-05-19,2011-09-14
1353,268,12335403,shipped,2005-08-21,2012-12-09
1354,268,12335747,shipped,2002-01-21,2014-11-26
1355,268,12336165,shipped,2000-11-28,2003-10-04
1356,268,12334319,shipped,2015-10-08,2016-02-11
1357,268,12334570,shipped,2010-09-20,2011-09-17
1358,268,12335573,shipped,2002-02-10,2015-05-08
1359,268,12335856,shipped,2009-05-14,2013-03-19
1360,269,12334145,shipped,2004-02-04,2011-09-06
1361,269,12336421,shipped,2010-07-11,2013-09-20
1362,269,12335337,returned,2005-08-29,2012-10-28
1363,269,12334969,pending,2014-07-24,2015-02-15
1364,269,12335408,shipped,2008-05-08,2015-11-07
1365,269,12335417,shipped,2011-01-05,2011-11-19
1366,269,12336186,shipped,2000-10-02,2010-01-18
1367,269,12334444,shipped,2009-09-17,2013-09-08
1368,270,12335319,shipped,2012-08-30,2013-10-31
1369,270,12334781,shipped,2005-06-06,2012-03-31
1370,270,12334867,pending,2008-07-15,2013-04-26
1371,271,12337171,pending,2010-04-30,2013-02-17
1372,271,12334105,shipped,2009-01-31,2014-09-30
1373,271,12335951,shipped,2006-07-25,2006-09-11
1374,271,12335660,shipped,2007-05-03,2013-06-18
1375,271,12336198,returned,2007-08-07,2013-03-18
1376,271,12334867,shipped,2008-01-17,2010-04-10
1377,271,12334742,pending,2005-05-14,2010-01-25
1378,271,12334757,shipped,2001-07-02,2007-11-23
1379,272,12334942,shipped,2010-12-09,2015-06-04
1380,272,12336392,pending,2016-01-06,2016-01-26
1381,272,12336268,shipped,2015-09-10,2015-09-16
1382,272,12335213,shipped,2010-04-15,2014-09-29
1383,272,12334105,pending,2013-11-23,2014-08-11
1384,272,12336045,shipped,2003-01-10,2015-06-19
1385,272,12334234,pending,2006-05-03,2015-07-17
1386,273,12335722,shipped,2009-06-12,2016-02-14
1387,273,12336086,shipped,2015-07-31,2015-09-15
1388,273,12335409,pending,2006-09-14,2009-08-21
1389,273,12334411,pending,2011-03-13,2012-03-14
1390,273,12336299,shipped,2015-03-19,2015-12-01
1391,273,12335150,shipped,2001-07-18,2004-06-21
1392,273,12335885,shipped,2011-12-10,2014-05-07
1393,273,12335227,shipped,2013-08-10,2015-09-01
1394,273,12336086,pending,2000-08-07,2008-09-07
1395,274,12336484,pending,2006-06-23,2010-10-18
1396,274,12335073,returned,2013-03-24,2013-07-26
1397,274,12335942,shipped,2000-05-29,2010-01-11
1398,274,12334817,shipped,2002-05-23,2008-10-04
1399,274,12335659,shipped,2012-12-21,2014-10-27
1400,274,12336248,shipped,2006-09-23,2010-09-14
1401,274,12334757,shipped,2004-02-15,2004-06-13
1402,275,12334719,shipped,2008-10-27,2009-08-24
1403,275,12336449,pending,2015-08-27,2016-01-25
1404,275,12334223,shipped,2011-12-19,2014-09-05
1405,275,12335941,returned,2008-06-09,2015-12-27
1406,277,12336372,shipped,2013-07-05,2014-10-18
1407,277,12335314,shipped,2008-09-26,2012-02-09
1408,277,12335701,pending,2009-07-15,2010-04-29
1409,277,12334903,shipped,2006-12-09,2013-03-07
1410,277,12336395,shipped,2001-01-08,2001-04-02
1411,278,12334753,returned,2013-05-23,2014-04-12
1412,278,12335591,shipped,2005-08-31,2006-03-07
1413,278,12335040,pending,2006-08-28,2013-12-30
1414,278,12335089,pending,2009-04-06,2012-12-26
1415,279,12335533,pending,2015-07-15,2016-01-18
1416,279,12335819,shipped,2003-06-11,2010-12-24
1417,279,12336867,pending,2001-04-23,2015-03-26
1418,279,12335458,shipped,2006-03-18,2009-03-02
1419,280,12335731,shipped,2007-11-01,2014-08-24
1420,280,12334144,shipped,2005-02-13,2008-08-01
1421,281,12337411,returned,2012-04-08,2012-08-08
1422,282,12335776,shipped,2000-12-11,2008-09-08
1423,282,12335104,pending,2010-09-18,2013-05-14
1424,282,12336730,shipped,2002-04-14,2012-12-18
1425,282,12335405,pending,2000-02-16,2004-11-23
1426,282,12334275,pending,2005-07-23,2013-11-06
1427,283,12335533,shipped,2000-02-22,2011-05-04
1428,283,12335941,returned,2003-09-15,2008-10-18
1429,283,12337411,returned,2007-07-30,2008-05-24
1430,283,12335894,shipped,2010-10-09,2015-06-18
1431,283,12334202,pending,2014-06-14,2014-12-09
1432,283,12335856,pending,2002-07-09,2003-11-19
1433,283,12334832,shipped,2000-10-04,2013-04-20
1434,284,12335601,shipped,2004-07-14,2014-05-10
1435,284,12336727,pending,2009-09-11,2011-09-27
1436,284,12336739,shipped,2012-01-26,2016-02-23
1437,284,12335573,shipped,2004-06-24,2008-12-25
1438,284,12334301,shipped,2000-05-28,2006-05-18
1439,284,12336983,shipped,2001-03-15,2010-03-10
1440,284,12335690,shipped,2005-09-18,2015-07-29
1441,284,12337321,shipped,2004-06-15,2006-08-15
1442,285,12334807,pending,2014-02-08,2015-01-27
1443,285,12334115,shipped,2005-07-18,2014-06-03
1444,285,12335073,returned,2002-05-19,2007-09-16
1445,288,12335119,shipped,2013-06-14,2014-08-05
1446,289,12336238,returned,2008-04-29,2009-06-12
1447,289,12336622,returned,2008-04-17,2010-07-18
1448,289,12335055,pending,2009-04-09,2013-10-14
1449,289,12334903,shipped,2000-02-07,2005-09-16
1450,290,12336617,returned,2009-05-18,2011-01-08
1451,291,12336081,shipped,2006-09-22,2008-01-03
1452,291,12335024,pending,2011-01-30,2015-12-17
1453,291,12336186,shipped,2004-06-11,2007-08-17
1454,291,12334234,shipped,2006-06-09,2007-11-08
1455,291,12334271,pending,2003-05-25,2008-12-21
1456,291,12334873,shipped,2007-11-23,2015-12-24
1457,291,12334372,shipped,2000-09-14,2009-01-11
1458,291,12335601,pending,2001-06-27,2004-06-08
1459,291,12336421,shipped,2005-04-15,2016-01-06
1460,291,12334234,shipped,2004-03-11,2004-05-31
1461,292,12335237,shipped,2001-10-07,2015-06-04
1462,292,12335821,returned,2002-12-01,2010-06-24
1463,292,12336053,shipped,2002-09-28,2011-12-04
1464,292,12335264,shipped,2007-11-28,2009-02-25
1465,292,12334275,pending,2006-08-25,2013-05-08
1466,292,12334132,shipped,2008-12-18,2015-09-15
1467,292,12335280,returned,2009-06-27,2013-11-04
1468,292,12334346,pending,2011-08-11,2013-07-06
1469,293,12334364,returned,2002-05-24,2012-07-10
1470,293,12335480,shipped,2010-09-28,2013-12-12
1471,293,12335093,shipped,2014-09-29,2015-12-13
1472,293,12334671,pending,2005-07-15,2012-05-06
1473,293,12336121,shipped,2015-03-22,2016-01-28
1474,293,12335938,shipped,2008-07-23,2011-09-26
1475,294,12334900,pending,2014-03-27,2014-07-02
1476,294,12337171,pending,2002-02-12,2006-05-07
1477,294,12335941,shipped,2008-09-01,2013-04-12
1478,294,12335101,returned,2004-01-31,2004-08-19
1479,294,12334538,pending,2010-12-06,2011-10-26
1480,294,12335478,shipped,2004-01-07,2011-07-23
1481,294,12334478,shipped,2013-01-13,2014-03-10
1482,294,12334319,pending,2000-11-26,2006-09-10
1483,295,12335329,pending,2010-08-20,2012-06-04
1484,295,12335409,shipped,2005-01-10,2006-01-22
1485,295,12334159,returned,2004-07-09,2010-02-04
1486,295,12335264,returned,2011-11-12,2015-01-29
1487,296,12334165,shipped,2003-12-13,2008-12-31
1488,296,12336021,shipped,2002-12-01,2014-09-09
1489,296,12335311,pending,2007-02-01,2010-04-14
1490,296,12334969,shipped,2002-09-02,2010-03-15
1491,296,12334236,shipped,2005-08-25,2013-04-20
1492,296,12334556,pending,2014-01-21,2015-11-25
1493,296,12335264,returned,2004-11-25,2008-05-03
1494,297,12336411,returned,2012-11-24,2014-12-21
1495,297,12334185,returned,2003-05-16,2014-01-10
1496,297,12335807,pending,2006-12-06,2011-10-02
1497,297,12334738,pending,2010-10-30,2013-09-10
1498,297,12335101,shipped,2009-08-17,2013-05-28
1499,297,12336677,shipped,2011-03-28,2016-01-11
1500,297,12334817,pending,2015-12-23,2016-02-05
1501,297,12336469,shipped,2000-07-27,2004-02-26
1502,297,12336819,pending,2008-12-03,2013-11-10
1503,297,12336362,shipped,2010-01-14,2015-03-04
1504,299,12334411,shipped,2014-12-22,2015-12-07
1505,299,12334275,pending,2000-09-14,2015-11-12
1506,299,12336364,pending,2012-11-24,2014-05-06
1507,299,12336363,returned,2001-12-04,2015-09-15
1508,299,12334269,pending,2001-01-13,2004-04-27
1509,299,12334266,shipped,2002-05-19,2005-06-11
1510,299,12334299,shipped,2011-08-06,2013-04-12
1511,299,12334613,pending,2008-01-31,2009-09-30
1512,299,12336066,pending,2014-09-26,2014-11-09
1513,300,12336677,shipped,2002-04-04,2010-10-19
1514,300,12334135,shipped,2007-06-28,2012-01-13
1515,300,12334277,shipped,2003-10-01,2010-12-30
1516,300,12334556,shipped,2013-04-12,2014-06-19
1517,300,12335916,pending,2015-03-01,2016-02-24
1518,300,12334333,shipped,2012-11-09,2015-04-01
1519,300,12335329,returned,2009-10-01,2015-10-15
1520,300,12335115,shipped,2005-11-09,2009-09-10
1521,300,12337207,shipped,2004-01-01,2005-04-22
1522,300,12336983,shipped,2000-07-28,2008-10-06
1523,301,12334871,pending,2007-12-12,2011-08-24
1524,301,12335557,pending,2006-04-10,2007-12-12
1525,301,12334488,shipped,2012-11-27,2015-07-08
1526,301,12335072,shipped,2002-05-06,2012-02-18
1527,301,12334783,shipped,2007-10-11,2012-01-04
1528,301,12334811,pending,2013-01-01,2014-02-04
1529,301,12335227,pending,2006-03-15,2011-08-26
1530,301,12335675,shipped,2003-12-07,2008-08-18
1531,301,12334123,pending,2014-09-19,2015-09-01
1532,302,12335596,returned,2003-05-16,2011-12-06
1533,302,12335504,shipped,2003-05-17,2014-06-26
1534,302,12334846,pending,2003-04-12,2012-08-27
1535,302,12335863,pending,2010-10-13,2013-05-26
1536,302,12336081,returned,2010-12-14,2014-02-18
1537,302,12334514,shipped,2002-12-05,2010-12-19
1538,302,12335089,returned,2010-07-23,2014-11-26
1539,303,12336251,returned,2001-10-13,2005-04-14
1540,303,12335558,shipped,2004-08-02,2014-04-26
1541,303,12336421,pending,2004-11-22,2013-03-14
1542,303,12334499,pending,2013-10-24,2014-09-09
1543,303,12334521,shipped,2000-11-08,2012-06-19
1544,303,12335660,pending,2009-09-23,2015-12-29
1545,304,12334942,shipped,2007-08-17,2012-04-16
1546,304,12336515,pending,2014-10-19,2015-02-09
1547,304,12334454,returned,2004-07-16,2005-06-18
1548,304,12336739,shipped,2012-05-23,2012-07-21
1549,304,12334900,shipped,2014-10-24,2015-02-03
1550,306,12334912,returned,2005-12-23,2008-06-22
1551,307,12334772,pending,2009-02-11,2011-04-10
1552,307,12335856,pending,2000-06-08,2013-10-13
1553,307,12335519,pending,2005-08-09,2009-04-02
1554,307,12335557,pending,2013-06-10,2015-03-05
1555,307,12334365,returned,2014-05-17,2015-12-01
1556,308,12335359,shipped,2009-02-20,2014-06-03
1557,308,12334296,pending,2004-05-11,2007-12-18
1558,308,12336114,pending,2006-03-22,2011-04-04
1559,308,12335617,shipped,2011-03-09,2012-03-21
1560,309,12334496,shipped,2011-01-27,2011-02-21
1561,311,12334405,shipped,2014-06-05,2014-09-12
1562,311,12335541,pending,2006-12-12,2014-11-25
1563,311,12336111,returned,2001-04-10,2007-04-25
1564,311,12334510,shipped,2009-01-04,2015-10-15
1565,311,12334353,returned,2009-02-03,2013-10-29
1566,311,12336801,shipped,2008-06-21,2011-08-23
1567,311,12335617,pending,2004-11-03,2011-12-09
1568,313,12335918,shipped,2002-11-20,2011-01-31
1569,313,12334333,returned,2004-10-08,2005-02-04
1570,313,12334149,pending,2007-09-23,2015-05-10
1571,313,12336395,shipped,2009-11-25,2011-12-18
1572,313,12334382,returned,2010-03-13,2014-02-03
1573,313,12334160,shipped,2001-04-30,2012-09-05
1574,313,12336749,shipped,2011-05-04,2014-03-21
1575,313,12335975,shipped,2009-01-06,2013-11-30
1576,313,12334984,shipped,2011-11-10,2012-12-02
1577,313,12335558,shipped,2014-03-28,2016-01-29
1578,314,12334984,shipped,2000-06-11,2010-09-21
1579,314,12336195,returned,2015-07-21,2016-02-16
1580,315,12334471,shipped,2008-03-19,2013-02-15
1581,315,12334613,shipped,2009-02-11,2014-01-07
1582,315,12335519,shipped,2007-11-22,2008-12-12
1583,315,12336186,pending,2014-08-07,2015-10-27
1584,315,12336086,shipped,2001-09-10,2002-05-17
1585,315,12335573,pending,2008-09-23,2011-09-23
1586,315,12334672,shipped,2013-02-16,2013-11-14
1587,316,12335807,pending,2008-03-15,2015-12-07
1588,316,12334404,pending,2011-11-11,2014-09-11
1589,316,12336248,shipped,2005-02-11,2013-11-09
1590,316,12336372,shipped,2008-09-05,2012-05-27
1591,316,12336020,pending,2001-03-09,2009-03-01
1592,316,12335283,shipped,2000-08-17,2009-10-30
1593,318,12335213,pending,2008-03-17,2014-03-12
1594,318,12336497,shipped,2007-02-27,2008-04-21
1595,318,12336430,shipped,2002-02-27,2009-06-22
1596,318,12334634,shipped,2010-03-06,2011-05-20
1597,318,12334614,shipped,2005-03-26,2012-04-23
1598,318,12334538,shipped,2005-06-15,2010-08-28
1599,318,12336073,shipped,2015-06-28,2015-11-11
1600,319,12336251,pending,2011-02-18,2012-12-25
1601,319,12334113,shipped,2015-11-20,2015-12-25
1602,319,12334510,returned,2010-01-02,2013-05-03
1603,319,12335902,returned,2004-12-09,2010-04-21
1604,319,12336020,pending,2010-09-24,2011-08-08
1605,319,12337145,shipped,2007-05-17,2014-07-07
1606,319,12336837,pending,2002-05-04,2006-01-02
1607,319,12336268,shipped,2015-02-19,2015-03-13
1608,319,12335128,shipped,2003-06-11,2011-01-14
1609,320,12335690,shipped,2011-09-01,2013-10-28
1610,320,12335383,pending,2009-04-12,2009-12-22
1611,320,12335093,shipped,2001-09-09,2014-03-04
1612,320,12335860,shipped,2000-09-21,2004-05-02
1613,320,12334556,pending,2008-01-27,2012-01-30
1614,320,12334207,shipped,2005-11-04,2008-10-28
1615,320,12335246,shipped,2003-04-28,2005-11-11
1616,321,12336035,pending,2011-08-30,2015-06-05
1617,321,12334223,shipped,2006-07-03,2009-03-04
1618,322,12335684,shipped,2007-08-16,2010-08-22
1619,322,12335040,pending,2004-02-13,2007-11-27
1620,322,12336134,shipped,2005-12-29,2014-10-10
1621,322,12334942,pending,2012-01-11,2015-08-08
1622,322,12336074,shipped,2008-03-27,2013-05-31
1623,322,12336364,shipped,2000-10-25,2012-11-02
1624,322,12334687,pending,2000-10-30,2013-09-25
1625,322,12334490,pending,2009-08-25,2013-01-27
1626,322,12335938,shipped,2007-11-15,2013-02-02
1627,323,12335731,returned,2011-10-27,2013-11-15
1628,323,12336191,shipped,2000-07-09,2006-06-07
1629,323,12337209,shipped,2007-01-18,2010-03-25
1630,323,12337041,shipped,2006-11-18,2015-09-29
1631,323,12337209,shipped,2015-01-13,2015-05-18
1632,323,12335726,shipped,2004-01-17,2007-12-27
1633,323,12335356,pending,2005-06-19,2015-06-06
1634,323,12336289,pending,2001-01-10,2012-08-28
1635,323,12336075,pending,2001-01-11,2009-08-04
1636,324,12334772,shipped,2013-05-15,2016-02-03
1637,324,12334271,returned,2001-07-07,2004-05-29
1638,325,12335560,pending,2008-03-16,2011-08-23
1639,325,12336292,shipped,2005-04-24,2014-10-30
1640,325,12334145,pending,2007-02-16,2015-08-13
1641,325,12334496,returned,2007-10-11,2009-11-15
1642,325,12334165,pending,2007-01-24,2013-07-04
1643,326,12334411,pending,2011-05-05,2011-06-01
1644,326,12336372,shipped,2000-06-19,2004-04-12
1645,327,12334812,returned,2010-10-20,2012-12-27
1646,327,12336257,shipped,2003-08-05,2009-08-06
1647,327,12334289,shipped,2013-06-20,2015-04-08
1648,329,12335602,shipped,2010-04-11,2014-03-10
1649,329,12335717,pending,2001-11-17,2005-10-16
1650,330,12336430,shipped,2013-04-30,2014-07-11
1651,330,12335557,pending,2010-07-14,2011-03-09
1652,330,12334326,shipped,2007-03-18,2012-03-19
1653,330,12335339,pending,2008-05-12,2012-12-23
1654,330,12335339,shipped,2014-08-27,2015-07-26
1655,330,12336079,shipped,2011-11-24,2015-08-12
1656,330,12334912,shipped,2008-07-18,2009-12-10
1657,330,12335408,pending,2012-08-03,2013-06-17
1658,330,12334407,shipped,2010-06-08,2011-01-18
1659,331,12334942,pending,2007-04-16,2013-07-07
1660,331,12334828,shipped,2003-06-25,2011-04-01
1661,331,12335533,returned,2010-07-19,2013-12-20
1662,331,12336191,shipped,2000-07-23,2012-10-11
1663,332,12334444,shipped,2002-10-14,2009-11-21
1664,332,12335359,shipped,2004-12-16,2007-10-12
1665,332,12336331,pending,2015-09-23,2015-12-28
1666,332,12334194,returned,2006-05-17,2010-10-02
1667,332,12336097,pending,2007-12-30,2012-01-20
1668,332,12336310,shipped,2015-07-28,2015-12-01
1669,332,12336445,shipped,2001-02-17,2009-08-11
1670,332,12334257,shipped,2013-04-12,2015-05-18
1671,332,12335254,shipped,2012-02-28,2014-10-27
1672,334,12336191,pending,2009-06-23,2014-03-17
1673,334,12337209,shipped,2011-11-27,2012-09-04
1674,334,12334397,shipped,2007-03-15,2015-02-22
1675,334,12334984,pending,2015-08-01,2015-08-25
1676,334,12335165,pending,2007-10-01,2013-08-15
1677,334,12334687,shipped,2002-04-02,2003-03-29
1678,334,12337005,shipped,2002-08-14,2003-01-14
1679,334,12335918,shipped,2002-07-19,2010-10-31
1680,336,12336251,shipped,2004-08-09,2009-12-13
1681,336,12336167,pending,2016-01-02,2016-02-04
1682,337,12335675,returned,2013-04-29,2014-08-20
1683,337,12334246,shipped,2012-05-17,2015-07-07
1684,337,12336113,pending,2006-09-03,2007-03-11
1685,337,12335952,pending,2002-10-22,2014-02-21
1686,337,12336389,shipped,2013-01-23,2015-02-24
1687,338,12335339,returned,2009-05-05,2011-09-30
1688,338,12334755,pending,2006-08-23,2008-03-08
1689,338,12336683,shipped,2003-03-11,2013-01-12
1690,338,12334496,shipped,2013-06-15,2014-07-15
1691,338,12334135,shipped,2004-09-13,2006-09-02
1692,338,12335280,shipped,2005-09-23,2010-07-30
1693,338,12335825,shipped,2004-08-31,2014-01-15
1694,339,12335213,pending,2013-09-26,2015-05-18
1695,339,12334112,returned,2006-09-02,2013-11-25
1696,339,12334861,pending,2003-01-25,2014-10-29
1697,339,12334839,pending,2010-05-21,2010-07-05
1698,339,12334123,pending,2001-12-23,2015-12-22
1699,339,12334401,shipped,2006-08-30,2010-06-17
1700,339,12335524,shipped,2009-07-19,2010-02-20
1701,339,12336165,shipped,2001-07-18,2003-02-06
1702,340,12334578,shipped,2001-11-12,2003-02-12
1703,340,12335466,shipped,2012-11-27,2012-12-18
1704,340,12335601,shipped,2011-04-24,2012-06-27
1705,341,12334123,returned,2003-04-01,2011-04-18
1706,341,12335961,pending,2008-07-01,2013-07-27
1707,341,12335722,pending,2004-07-11,2008-06-30
1708,341,12334145,pending,2005-11-07,2008-07-03
1709,341,12335018,shipped,2003-12-12,2012-05-08
1710,341,12334413,returned,2000-11-12,2008-04-29
1711,341,12335524,shipped,2015-01-07,2015-12-10
1712,341,12336927,shipped,2002-05-17,2002-10-11
1713,341,12335805,shipped,2013-08-19,2015-02-18
1714,342,12334842,shipped,2011-05-29,2014-08-23
1715,342,12335807,shipped,2006-03-16,2007-07-30
1716,342,12337193,shipped,2015-06-24,2016-01-31
1717,342,12336021,returned,2011-12-26,2012-08-01
1718,342,12336642,returned,2010-10-02,2012-03-11
1719,343,12335264,shipped,2007-08-27,2016-01-24
1720,343,12334277,shipped,2004-03-07,2005-02-08
1721,343,12335660,shipped,2007-06-04,2008-07-10
1722,343,12335617,shipped,2002-10-11,2006-07-17
1723,344,12335916,shipped,2013-01-07,2015-04-12
1724,344,12334353,pending,2007-08-15,2008-06-10
1725,344,12336163,shipped,2005-04-30,2007-01-21
1726,344,12336098,shipped,2010-07-22,2015-04-10
1727,344,12334473,shipped,2010-05-23,2012-10-18
1728,344,12334942,pending,2007-09-05,2013-04-29
1729,344,12336195,shipped,2003-11-20,2007-01-31
1730,345,12335961,pending,2005-10-07,2007-09-22
1731,345,12335196,shipped,2001-04-24,2002-07-23
1732,345,12336556,shipped,2008-11-30,2013-11-25
1733,345,12334234,shipped,2009-09-04,2014-08-13
1734,345,12335825,shipped,2005-05-25,2009-01-25
1735,345,12334838,pending,2008-06-23,2013-04-23
1736,345,12334407,shipped,2013-03-05,2013-07-22
1737,345,12336515,shipped,2011-01-05,2016-02-28
1738,345,12334195,shipped,2011-03-09,2012-06-21
1739,346,12335254,shipped,2012-02-29,2013-03-04
1740,346,12335408,pending,2015-12-24,2016-02-24
1741,346,12335729,shipped,2007-04-05,2011-03-14
1742,346,12336167,pending,2004-07-27,2014-11-10
1743,346,12334382,shipped,2003-11-15,2016-01-28
1744,346,12334719,shipped,2015-05-16,2015-11-24
1745,346,12334810,returned,2002-05-25,2003-09-03
1746,347,12337145,shipped,2014-03-11,2014-11-27
1747,347,12336326,shipped,2011-10-01,2014-04-27
1748,347,12334857,pending,2013-05-28,2015-05-06
1749,348,12335417,shipped,2012-04-18,2014-12-27
1750,348,12334522,pending,2014-03-23,2016-02-21
1751,348,12336045,shipped,2004-05-15,2015-01-06
1752,348,12334174,shipped,2002-09-01,2003-08-11
1753,348,12335480,shipped,2008-06-03,2010-04-01
1754,348,12334609,shipped,2008-10-28,2009-04-23
1755,348,12336711,shipped,2015-12-27,2016-01-24
1756,348,12335955,shipped,2001-07-08,2008-07-16
1757,348,12335857,pending,2013-10-23,2016-01-17
1758,348,12334145,shipped,2005-12-13,2012-11-21
1759,349,12334553,shipped,2012-05-29,2012-07-07
1760,349,12335252,shipped,2009-04-12,2013-06-18
1761,349,12336611,shipped,2002-10-22,2014-09-03
1762,349,12334454,shipped,2000-10-17,2004-08-23
1763,349,12335329,pending,2011-01-28,2013-03-12
1764,349,12336611,pending,2000-03-04,2009-11-12
1765,350,12334843,pending,2001-03-05,2005-09-14
1766,350,12334783,shipped,2013-05-06,2013-10-18
1767,350,12334817,shipped,2015-02-15,2015-09-08
1768,351,12335152,shipped,2005-10-17,2009-11-17
1769,351,12334460,shipped,2002-07-11,2004-05-16
1770,351,12334220,shipped,2011-10-25,2012-05-04
1771,351,12334832,shipped,2010-09-17,2012-05-04
1772,351,12334400,pending,2004-06-27,2014-10-31
1773,351,12334115,shipped,2010-12-14,2014-12-09
1774,351,12334404,pending,2010-05-31,2011-03-12
1775,351,12335545,shipped,2008-03-26,2008-06-09
1776,351,12335596,pending,2006-05-31,2010-09-24
1777,351,12335345,shipped,2002-06-06,2007-04-23
1778,352,12334382,shipped,2011-06-18,2015-03-09
1779,353,12334443,pending,2013-04-13,2013-12-31
1780,353,12335040,shipped,2007-07-29,2010-06-12
1781,353,12335480,shipped,2009-11-08,2014-09-02
1782,355,12334863,shipped,2015-12-25,2016-01-12
1783,355,12335846,returned,2010-06-03,2011-08-19
1784,356,12335073,pending,2000-11-15,2014-09-12
1785,357,12334194,returned,2002-04-27,2011-06-15
1786,357,12335072,shipped,2008-09-19,2012-02-07
1787,357,12335963,shipped,2001-08-23,2011-05-26
1788,357,12335227,pending,2001-01-06,2009-05-29
1789,358,12334223,shipped,2002-08-14,2014-12-03
1790,358,12334324,shipped,2011-05-12,2013-10-24
1791,358,12335857,shipped,2005-01-20,2007-06-09
1792,358,12336395,shipped,2014-03-01,2014-07-03
1793,358,12334223,pending,2003-11-25,2006-09-17
1794,358,12335675,shipped,2011-06-07,2013-07-16
1795,358,12335955,shipped,2015-06-13,2015-07-26
1796,358,12334289,returned,2009-05-01,2015-07-06
1797,358,12335093,shipped,2011-11-24,2012-05-22
1798,358,12334876,shipped,2015-01-27,2016-02-10
1799,360,12335558,shipped,2014-09-18,2015-04-20
1800,360,12334753,pending,2001-07-26,2006-08-12
1801,360,12336198,shipped,2010-05-21,2012-05-02
1802,360,12335662,shipped,2009-10-25,2012-10-19
1803,360,12335591,shipped,2007-04-09,2015-05-12
1804,360,12336166,pending,2011-04-11,2013-11-20
1805,360,12334174,shipped,2011-10-09,2012-09-25
