id,item_id,invoice_id,quantity,unit_price,created_at,updated_at
18140,263444689,4050,1,0.85319E3,2012-03-27 14:57:33 UTC,2012-03-27 14:57:33 UTC
18141,263555632,4050,10,0.85319E3,2012-03-27 14:57:33 UTC,2012-03-27 14:57:33 UTC
18142,263542094,4050,8,0.85319E3,2012-03-27 14:57:33 UTC,2012-03-27 14:57:33 UTC
18143,263412429,4050,7,0.85319E3,2012-03-27 14:57:33 UTC,2012-03-27 14:57:33 UTC
18144,263556694,4050,1,0.85319E3,2012-03-27 14:57:33 UTC,2012-03-27 14:57:33 UTC
18150,263520724,4052,10,0.74784E3,2012-03-27 14:57:34 UTC,2012-03-27 14:57:34 UTC
18151,263418859,4052,9,0.22941E3,2012-03-27 14:57:34 UTC,2012-03-27 14:57:34 UTC
18580,263442827,4146,6,0.85319E3,2012-03-27 14:57:39 UTC,2012-03-27 14:57:39 UTC
18581,263426657,4146,1,0.85319E3,2012-03-27 14:57:39 UTC,2012-03-27 14:57:39 UTC
18637,263451053,4158,10,0.54766E3,2012-03-27 14:57:39 UTC,2012-03-27 14:57:39 UTC
18638,263420691,4158,2,0.92651E3,2012-03-27 14:57:39 UTC,2012-03-27 14:57:39 UTC
18639,263512320,4158,3,0.21262E3,2012-03-27 14:57:39 UTC,2012-03-27 14:57:39 UTC
18640,263417825,4158,8,0.78604E3,2012-03-27 14:57:39 UTC,2012-03-27 14:57:39 UTC
18641,263559770,4158,3,0.90488E3,2012-03-27 14:57:39 UTC,2012-03-27 14:57:39 UTC
18642,263396517,4158,6,0.17154E3,2012-03-27 14:57:39 UTC,2012-03-27 14:57:39 UTC
18643,263532498,4158,9,0.24984E3,2012-03-27 14:57:39 UTC,2012-03-27 14:57:39 UTC
18948,263452797,4227,1,0.69071E3,2012-03-27 14:57:43 UTC,2012-03-27 14:57:43 UTC
18949,263449863,4227,4,0.82171E3,2012-03-27 14:57:43 UTC,2012-03-27 14:57:43 UTC
18981,263430097,4235,1,0.297E1,2012-03-27 14:57:43 UTC,2012-03-27 14:57:43 UTC
18982,263412361,4235,1,0.297E1,2012-03-27 14:57:43 UTC,2012-03-27 14:57:43 UTC
19373,263546728,4320,8,0.46487E3,2012-03-27 14:57:48 UTC,2012-03-27 14:57:48 UTC
19511,263530032,4354,7,0.4487E3,2012-03-27 14:57:50 UTC,2012-03-27 14:57:50 UTC
19512,263537118,4354,6,0.79457E3,2012-03-27 14:57:50 UTC,2012-03-27 14:57:50 UTC
19513,263542224,4354,5,0.1365E2,2012-03-27 14:57:50 UTC,2012-03-27 14:57:50 UTC
19514,263525798,4354,9,0.57075E3,2012-03-27 14:57:50 UTC,2012-03-27 14:57:50 UTC
19515,263517354,4354,8,0.57075E3,2012-03-27 14:57:50 UTC,2012-03-27 14:57:50 UTC
19527,263438641,4358,3,0.27244E3,2012-03-27 14:57:50 UTC,2012-03-27 14:57:50 UTC
19528,263415153,4358,7,0.61013E3,2012-03-27 14:57:50 UTC,2012-03-27 14:57:50 UTC
19529,263499794,4358,5,0.63232E3,2012-03-27 14:57:50 UTC,2012-03-27 14:57:50 UTC
19530,263448141,4358,5,0.48513E3,2012-03-27 14:57:50 UTC,2012-03-27 14:57:50 UTC
19603,263411387,4373,3,0.82216E3,2012-03-27 14:57:51 UTC,2012-03-27 14:57:51 UTC
19604,263539488,4373,3,0.50153E3,2012-03-27 14:57:51 UTC,2012-03-27 14:57:51 UTC
19605,263428493,4373,4,0.6937E3,2012-03-27 14:57:51 UTC,2012-03-27 14:57:51 UTC
19660,263558340,4384,4,0.85319E3,2012-03-27 14:57:52 UTC,2012-03-27 14:57:52 UTC
20058,263454569,4470,10,0.40427E3,2012-03-27 14:57:56 UTC,2012-03-27 14:57:56 UTC
20059,263408027,4470,6,0.92395E3,2012-03-27 14:57:56 UTC,2012-03-27 14:57:56 UTC
20060,263407937,4470,5,0.78535E3,2012-03-27 14:57:56 UTC,2012-03-27 14:57:56 UTC
20061,263521624,4470,7,0.75044E3,2012-03-27 14:57:56 UTC,2012-03-27 14:57:56 UTC
20062,263543648,4470,9,0.6345E2,2012-03-27 14:57:57 UTC,2012-03-27 14:57:57 UTC
20063,263441181,4470,3,0.55296E3,2012-03-27 14:57:57 UTC,2012-03-27 14:57:57 UTC
20064,263439691,4470,10,0.77467E3,2012-03-27 14:57:57 UTC,2012-03-27 14:57:57 UTC
20929,263426763,4676,4,0.84795E3,2012-03-27 14:58:06 UTC,2012-03-27 14:58:06 UTC
20930,263524986,4676,1,0.37333E3,2012-03-27 14:58:06 UTC,2012-03-27 14:58:06 UTC
20931,263538960,4676,6,0.3992E3,2012-03-27 14:58:06 UTC,2012-03-27 14:58:06 UTC
20932,263521688,4676,7,0.12693E3,2012-03-27 14:58:06 UTC,2012-03-27 14:58:06 UTC
21370,263424713,4771,2,0.30695E3,2012-03-27 14:58:11 UTC,2012-03-27 14:58:11 UTC
21371,263507278,4771,4,0.14797E3,2012-03-27 14:58:11 UTC,2012-03-27 14:58:11 UTC
21372,263560370,4771,10,0.14797E3,2012-03-27 14:58:11 UTC,2012-03-27 14:58:11 UTC
21373,263541052,4771,6,0.14797E3,2012-03-27 14:58:11 UTC,2012-03-27 14:58:11 UTC
21374,263558340,4771,4,0.14406E3,2012-03-27 14:58:11 UTC,2012-03-27 14:58:11 UTC
21375,263552834,4771,2,0.14406E3,2012-03-27 14:58:11 UTC,2012-03-27 14:58:11 UTC
21433,263558552,4784,9,0.61208E3,2012-03-27 14:58:12 UTC,2012-03-27 14:58:12 UTC
21434,263413057,4784,6,0.61208E3,2012-03-27 14:58:12 UTC,2012-03-27 14:58:12 UTC
21435,263407937,4784,7,0.30141E3,2012-03-27 14:58:12 UTC,2012-03-27 14:58:12 UTC
21811,263519844,4966,10,0.13635E3,2006-08-11 00:00:00 -0600,2007-06-26 00:00:00 -0600
