id,item_id,invoice_id,quantity,unit_price,created_at,updated_at
4665,263534686,1050,10,41529,2012-03-27 14:54:59 UTC,2012-03-27 14:54:59 UTC
4666,263544242,1050,8,41529,2012-03-27 14:54:59 UTC,2012-03-27 14:54:59 UTC
4667,263430445,1050,3,41529,2012-03-27 14:54:59 UTC,2012-03-27 14:54:59 UTC
4668,263535488,1050,3,41529,2012-03-27 14:54:59 UTC,2012-03-27 14:54:59 UTC
4669,263538212,1051,5,40668,2012-03-27 14:54:59 UTC,2012-03-27 14:54:59 UTC
4670,263559178,1051,5,32774,2012-03-27 14:54:59 UTC,2012-03-27 14:54:59 UTC
4671,263530402,1052,4,1941,2012-03-27 14:54:59 UTC,2012-03-27 14:54:59 UTC
4672,263516400,1052,8,77499,2012-03-27 14:54:59 UTC,2012-03-27 14:54:59 UTC
4673,263536486,1053,4,15925,2012-03-27 14:54:59 UTC,2012-03-27 14:54:59 UTC
4674,263547294,1054,7,20231,2012-03-27 14:54:59 UTC,2012-03-27 14:54:59 UTC
4675,263545190,1054,2,39024,2012-03-27 14:54:59 UTC,2012-03-27 14:54:59 UTC
4676,263414167,1054,8,42140,2012-03-27 14:54:59 UTC,2012-03-27 14:54:59 UTC
4677,263413483,1054,3,99954,2012-03-27 14:54:59 UTC,2012-03-27 14:54:59 UTC
4678,263525538,1054,3,44316,2012-03-27 14:54:59 UTC,2012-03-27 14:54:59 UTC
4679,263512884,1054,1,90989,2012-03-27 14:54:59 UTC,2012-03-27 14:54:59 UTC
4680,263521128,1054,2,30241,2012-03-27 14:54:59 UTC,2012-03-27 14:54:59 UTC
4681,263452277,1055,8,30141,2012-03-27 14:54:59 UTC,2012-03-27 14:54:59 UTC
4682,263550022,1055,5,59960,2012-03-27 14:54:59 UTC,2012-03-27 14:54:59 UTC
4683,263432833,1055,5,37328,2012-03-27 14:54:59 UTC,2012-03-27 14:54:59 UTC
4684,263512072,1055,9,61208,2012-03-27 14:54:59 UTC,2012-03-27 14:54:59 UTC
4685,263436955,1055,5,30141,2012-03-27 14:54:59 UTC,2012-03-27 14:54:59 UTC
4686,263405621,1055,6,61208,2012-03-27 14:54:59 UTC,2012-03-27 14:54:59 UTC
4687,263409515,1055,6,11137,2012-03-27 14:54:59 UTC,2012-03-27 14:54:59 UTC
4688,263422915,1055,8,61208,2012-03-27 14:54:59 UTC,2012-03-27 14:54:59 UTC
4689,263554000,1056,1,68842,2012-03-27 14:54:59 UTC,2012-03-27 14:54:59 UTC
4690,263548606,1056,3,83432,2012-03-27 14:54:59 UTC,2012-03-27 14:54:59 UTC
4691,263462349,1057,5,78808,2012-03-27 14:54:59 UTC,2012-03-27 14:54:59 UTC
4692,263428197,1057,8,41529,2012-03-27 14:54:59 UTC,2012-03-27 14:54:59 UTC
4693,263400013,1057,5,78808,2012-03-27 14:54:59 UTC,2012-03-27 14:54:59 UTC
4694,263550472,1057,3,78808,2012-03-27 14:54:59 UTC,2012-03-27 14:54:59 UTC
4695,263500208,1057,7,41529,2012-03-27 14:54:59 UTC,2012-03-27 14:54:59 UTC
4696,263549680,1058,6,73399,2012-03-27 14:54:59 UTC,2012-03-27 14:54:59 UTC
4697,263446585,1059,8,6956,2012-03-27 14:54:59 UTC,2012-03-27 14:54:59 UTC
4698,263435527,1059,6,37266,2012-03-27 14:54:59 UTC,2012-03-27 14:54:59 UTC
4699,263522300,1059,1,41379,2012-03-27 14:54:59 UTC,2012-03-27 14:54:59 UTC
4700,263546786,1059,8,57061,2012-03-27 14:54:59 UTC,2012-03-27 14:54:59 UTC
4701,263410155,1059,1,15581,2012-03-27 14:54:59 UTC,2012-03-27 14:54:59 UTC
4702,263542340,1060,10,14797,2012-03-27 14:55:00 UTC,2012-03-27 14:55:00 UTC
4703,263448719,1060,1,30695,2012-03-27 14:55:00 UTC,2012-03-27 14:55:00 UTC
4704,263504118,1060,1,14406,2012-03-27 14:55:00 UTC,2012-03-27 14:55:00 UTC
4705,263548182,1060,1,29921,2012-03-27 14:55:00 UTC,2012-03-27 14:55:00 UTC
4706,263534222,1060,3,30695,2012-03-27 14:55:00 UTC,2012-03-27 14:55:00 UTC
4707,263548182,1060,2,14797,2012-03-27 14:55:00 UTC,2012-03-27 14:55:00 UTC
4708,263442805,1060,5,29921,2012-03-27 14:55:00 UTC,2012-03-27 14:55:00 UTC
4709,263543942,1060,6,14797,2012-03-27 14:55:00 UTC,2012-03-27 14:55:00 UTC
4710,263453479,1061,3,46432,2012-03-27 14:55:00 UTC,2012-03-27 14:55:00 UTC
4711,263441987,1061,9,71487,2012-03-27 14:55:00 UTC,2012-03-27 14:55:00 UTC
4712,263402963,1061,8,61528,2012-03-27 14:55:00 UTC,2012-03-27 14:55:00 UTC
4713,263558772,1061,3,62067,2012-03-27 14:55:00 UTC,2012-03-27 14:55:00 UTC
4714,263536620,1061,7,46337,2012-03-27 14:55:00 UTC,2012-03-27 14:55:00 UTC
4715,263510366,1061,3,46366,2012-03-27 14:55:00 UTC,2012-03-27 14:55:00 UTC
4716,263435355,1062,2,45150,2012-03-27 14:55:00 UTC,2012-03-27 14:55:00 UTC
4717,263442193,1062,6,69338,2012-03-27 14:55:00 UTC,2012-03-27 14:55:00 UTC
4718,263456903,1063,8,55098,2012-03-27 14:55:00 UTC,2012-03-27 14:55:00 UTC
4719,263442959,1063,7,37437,2012-03-27 14:55:00 UTC,2012-03-27 14:55:00 UTC
4720,263515296,1063,5,48789,2012-03-27 14:55:00 UTC,2012-03-27 14:55:00 UTC
4721,263435759,1063,2,64093,2012-03-27 14:55:00 UTC,2012-03-27 14:55:00 UTC
4722,263431637,1063,8,85281,2012-03-27 14:55:00 UTC,2012-03-27 14:55:00 UTC
4723,263454935,1063,1,98556,2012-03-27 14:55:00 UTC,2012-03-27 14:55:00 UTC
4724,263503440,1064,9,83001,2012-03-27 14:55:00 UTC,2012-03-27 14:55:00 UTC
4725,263521688,1064,1,7612,2012-03-27 14:55:00 UTC,2012-03-27 14:55:00 UTC
4726,263408401,1064,2,70995,2012-03-27 14:55:00 UTC,2012-03-27 14:55:00 UTC
4727,263433807,1064,10,52942,2012-03-27 14:55:00 UTC,2012-03-27 14:55:00 UTC
4728,263534136,1064,4,52942,2012-03-27 14:55:00 UTC,2012-03-27 14:55:00 UTC
4729,263447681,1064,9,60014,2012-03-27 14:55:00 UTC,2012-03-27 14:55:00 UTC
4730,263457083,1064,10,15392,2012-03-27 14:55:00 UTC,2012-03-27 14:55:00 UTC
4731,263540526,1065,9,96380,2012-03-27 14:55:00 UTC,2012-03-27 14:55:00 UTC
4732,263401045,1065,6,7796,2012-03-27 14:55:00 UTC,2012-03-27 14:55:00 UTC
4733,263560888,1065,7,7796,2012-03-27 14:55:00 UTC,2012-03-27 14:55:00 UTC
4734,263548422,1065,7,39762,2012-03-27 14:55:00 UTC,2012-03-27 14:55:00 UTC
4735,263436955,1065,10,39762,2012-03-27 14:55:00 UTC,2012-03-27 14:55:00 UTC
4736,263550236,1065,5,69658,2012-03-27 14:55:00 UTC,2012-03-27 14:55:00 UTC
4737,263555656,1065,8,69658,2012-03-27 14:55:00 UTC,2012-03-27 14:55:00 UTC
4738,263453353,1066,10,91412,2012-03-27 14:55:00 UTC,2012-03-27 14:55:00 UTC
4739,263516610,1066,5,83906,2012-03-27 14:55:00 UTC,2012-03-27 14:55:00 UTC
4740,263553486,1066,3,90250,2012-03-27 14:55:00 UTC,2012-03-27 14:55:00 UTC
4741,263527138,1066,6,43120,2012-03-27 14:55:00 UTC,2012-03-27 14:55:00 UTC
4742,263524362,1066,8,17605,2012-03-27 14:55:00 UTC,2012-03-27 14:55:00 UTC
4743,263430263,1066,7,90250,2012-03-27 14:55:00 UTC,2012-03-27 14:55:00 UTC
4744,263552806,1067,6,65650,2012-03-27 14:55:00 UTC,2012-03-27 14:55:00 UTC
4745,263533230,1067,7,46367,2012-03-27 14:55:00 UTC,2012-03-27 14:55:00 UTC
4746,263556478,1067,5,84976,2012-03-27 14:55:00 UTC,2012-03-27 14:55:00 UTC
4747,263556324,1068,6,42491,2012-03-27 14:55:00 UTC,2012-03-27 14:55:00 UTC
4748,263405559,1068,1,42491,2012-03-27 14:55:00 UTC,2012-03-27 14:55:00 UTC
4749,263520784,1068,7,27923,2012-03-27 14:55:00 UTC,2012-03-27 14:55:00 UTC
4750,263444697,1068,8,66046,2012-03-27 14:55:00 UTC,2012-03-27 14:55:00 UTC
4751,263514718,1068,3,66046,2012-03-27 14:55:00 UTC,2012-03-27 14:55:00 UTC
4752,263539868,1069,2,65265,2012-03-27 14:55:00 UTC,2012-03-27 14:55:00 UTC
4753,263515296,1069,9,97356,2012-03-27 14:55:00 UTC,2012-03-27 14:55:00 UTC
4754,263527264,1069,4,27717,2012-03-27 14:55:00 UTC,2012-03-27 14:55:00 UTC
4755,263535944,1069,9,60346,2012-03-27 14:55:00 UTC,2012-03-27 14:55:00 UTC
4756,263536956,1069,1,43170,2012-03-27 14:55:00 UTC,2012-03-27 14:55:00 UTC
4757,263537856,1070,7,52445,2012-03-27 14:55:00 UTC,2012-03-27 14:55:00 UTC
4758,263532288,1070,9,75895,2012-03-27 14:55:00 UTC,2012-03-27 14:55:00 UTC
4759,263543606,1070,8,70424,2012-03-27 14:55:00 UTC,2012-03-27 14:55:00 UTC
4760,263409769,1070,4,54878,2012-03-27 14:55:00 UTC,2012-03-27 14:55:00 UTC
4761,263548606,1071,3,75090,2012-03-27 14:55:00 UTC,2012-03-27 14:55:00 UTC
4762,263415349,1071,2,97711,2012-03-27 14:55:00 UTC,2012-03-27 14:55:00 UTC
4763,263550650,1071,3,9545,2012-03-27 14:55:00 UTC,2012-03-27 14:55:00 UTC
4764,263450229,1071,9,25328,2012-03-27 14:55:00 UTC,2012-03-27 14:55:00 UTC
4765,263535236,1071,1,11369,2012-03-27 14:55:00 UTC,2012-03-27 14:55:00 UTC
4766,263549752,1071,3,17195,2012-03-27 14:55:00 UTC,2012-03-27 14:55:00 UTC
4767,263545190,1071,3,65475,2012-03-27 14:55:00 UTC,2012-03-27 14:55:00 UTC
4768,263562274,1071,5,83363,2012-03-27 14:55:00 UTC,2012-03-27 14:55:00 UTC
4769,263423833,1072,6,94714,2012-03-27 14:55:00 UTC,2012-03-27 14:55:00 UTC
4770,263526484,1072,3,94517,2012-03-27 14:55:00 UTC,2012-03-27 14:55:00 UTC
4771,263455983,1072,4,98733,2012-03-27 14:55:00 UTC,2012-03-27 14:55:00 UTC
4772,263537702,1072,10,5792,2012-03-27 14:55:00 UTC,2012-03-27 14:55:00 UTC
4773,263453111,1072,2,81760,2012-03-27 14:55:00 UTC,2012-03-27 14:55:00 UTC
4774,263446911,1072,7,50290,2012-03-27 14:55:00 UTC,2012-03-27 14:55:00 UTC
4775,263542340,1072,1,25088,2012-03-27 14:55:00 UTC,2012-03-27 14:55:00 UTC
4776,263426247,1073,3,58676,2012-03-27 14:55:00 UTC,2012-03-27 14:55:00 UTC
4777,263522330,1073,2,19490,2012-03-27 14:55:00 UTC,2012-03-27 14:55:00 UTC
4778,263538820,1073,2,64411,2012-03-27 14:55:00 UTC,2012-03-27 14:55:00 UTC
4779,263446911,1074,9,64209,2012-03-27 14:55:00 UTC,2012-03-27 14:55:00 UTC
4780,263559946,1074,8,27539,2012-03-27 14:55:00 UTC,2012-03-27 14:55:00 UTC
4781,263428343,1074,10,6080,2012-03-27 14:55:00 UTC,2012-03-27 14:55:00 UTC
4782,263520826,1074,3,27539,2012-03-27 14:55:00 UTC,2012-03-27 14:55:00 UTC
4783,263436969,1074,9,98804,2012-03-27 14:55:00 UTC,2012-03-27 14:55:00 UTC
4784,263522430,1074,8,30493,2012-03-27 14:55:00 UTC,2012-03-27 14:55:00 UTC
4785,263528772,1074,6,69415,2012-03-27 14:55:00 UTC,2012-03-27 14:55:00 UTC
4786,263437319,1075,1,28509,2012-03-27 14:55:00 UTC,2012-03-27 14:55:00 UTC
4787,263542680,1075,6,94378,2012-03-27 14:55:00 UTC,2012-03-27 14:55:00 UTC
4788,263449699,1075,5,94378,2012-03-27 14:55:00 UTC,2012-03-27 14:55:00 UTC
4789,263422599,1075,6,28509,2012-03-27 14:55:00 UTC,2012-03-27 14:55:00 UTC
4790,263543344,1075,4,94378,2012-03-27 14:55:00 UTC,2012-03-27 14:55:00 UTC
4791,263433677,1075,3,28509,2012-03-27 14:55:00 UTC,2012-03-27 14:55:00 UTC
4792,263501984,1075,1,94378,2012-03-27 14:55:00 UTC,2012-03-27 14:55:00 UTC
4793,263548306,1075,5,28509,2012-03-27 14:55:00 UTC,2012-03-27 14:55:00 UTC
4794,263520562,1076,6,38747,2012-03-27 14:55:00 UTC,2012-03-27 14:55:00 UTC
4795,263412429,1076,10,48010,2012-03-27 14:55:00 UTC,2012-03-27 14:55:00 UTC
4796,263435825,1076,7,53319,2012-03-27 14:55:00 UTC,2012-03-27 14:55:00 UTC
4797,263546812,1077,8,54471,2012-03-27 14:55:00 UTC,2012-03-27 14:55:00 UTC
4798,263557790,1078,1,19865,2012-03-27 14:55:00 UTC,2012-03-27 14:55:00 UTC
4799,263409041,1078,2,49793,2012-03-27 14:55:00 UTC,2012-03-27 14:55:00 UTC
4800,263409021,1078,2,64981,2012-03-27 14:55:00 UTC,2012-03-27 14:55:00 UTC
4801,263448547,1079,3,22532,2012-03-27 14:55:00 UTC,2012-03-27 14:55:00 UTC
4802,263426247,1080,1,96654,2012-03-27 14:55:01 UTC,2012-03-27 14:55:01 UTC
4803,263503664,1080,3,72042,2012-03-27 14:55:01 UTC,2012-03-27 14:55:01 UTC
4804,263559726,1080,5,60333,2012-03-27 14:55:01 UTC,2012-03-27 14:55:01 UTC
4805,263436763,1080,8,55292,2012-03-27 14:55:01 UTC,2012-03-27 14:55:01 UTC
4806,263499796,1080,2,7737,2012-03-27 14:55:01 UTC,2012-03-27 14:55:01 UTC
4807,263448375,1081,10,20014,2012-03-27 14:55:01 UTC,2012-03-27 14:55:01 UTC
4808,263566168,1081,1,94703,2012-03-27 14:55:01 UTC,2012-03-27 14:55:01 UTC
4809,263446585,1081,4,52921,2012-03-27 14:55:01 UTC,2012-03-27 14:55:01 UTC
4810,263435815,1081,8,42770,2012-03-27 14:55:01 UTC,2012-03-27 14:55:01 UTC
4811,263533334,1081,8,21313,2012-03-27 14:55:01 UTC,2012-03-27 14:55:01 UTC
4812,263446997,1082,3,39762,2012-03-27 14:55:01 UTC,2012-03-27 14:55:01 UTC
4813,263510466,1082,4,7796,2012-03-27 14:55:01 UTC,2012-03-27 14:55:01 UTC
4814,263434763,1082,3,69658,2012-03-27 14:55:01 UTC,2012-03-27 14:55:01 UTC
4815,263518848,1082,8,7796,2012-03-27 14:55:01 UTC,2012-03-27 14:55:01 UTC
4816,263539438,1083,10,45552,2012-03-27 14:55:01 UTC,2012-03-27 14:55:01 UTC
4817,263420691,1083,4,61208,2012-03-27 14:55:01 UTC,2012-03-27 14:55:01 UTC
4818,263426351,1083,3,37328,2012-03-27 14:55:01 UTC,2012-03-27 14:55:01 UTC
4819,263414329,1083,3,61208,2012-03-27 14:55:01 UTC,2012-03-27 14:55:01 UTC
4820,263522956,1084,9,69605,2012-03-27 14:55:01 UTC,2012-03-27 14:55:01 UTC
4821,263412951,1084,10,9195,2012-03-27 14:55:01 UTC,2012-03-27 14:55:01 UTC
4822,263412589,1084,6,17331,2012-03-27 14:55:01 UTC,2012-03-27 14:55:01 UTC
4823,263436969,1084,7,12441,2012-03-27 14:55:01 UTC,2012-03-27 14:55:01 UTC
4824,263435297,1084,6,26794,2012-03-27 14:55:01 UTC,2012-03-27 14:55:01 UTC
4825,263512652,1084,10,43842,2012-03-27 14:55:01 UTC,2012-03-27 14:55:01 UTC
4826,263513362,1085,3,82171,2012-03-27 14:55:01 UTC,2012-03-27 14:55:01 UTC
4827,263446997,1086,7,98005,2012-03-27 14:55:01 UTC,2012-03-27 14:55:01 UTC
4828,263442193,1086,6,92395,2012-03-27 14:55:01 UTC,2012-03-27 14:55:01 UTC
4829,263420691,1086,2,46433,2012-03-27 14:55:01 UTC,2012-03-27 14:55:01 UTC
4830,263412951,1086,5,58960,2012-03-27 14:55:01 UTC,2012-03-27 14:55:01 UTC
4831,263412097,1086,7,26292,2012-03-27 14:55:01 UTC,2012-03-27 14:55:01 UTC
4832,263399361,1087,4,32210,2012-03-27 14:55:01 UTC,2012-03-27 14:55:01 UTC
4833,263542606,1087,5,70902,2012-03-27 14:55:01 UTC,2012-03-27 14:55:01 UTC
4834,263447961,1087,10,85686,2012-03-27 14:55:01 UTC,2012-03-27 14:55:01 UTC
4835,263426131,1087,4,66638,2012-03-27 14:55:01 UTC,2012-03-27 14:55:01 UTC
4836,263559898,1088,8,15213,2012-03-27 14:55:01 UTC,2012-03-27 14:55:01 UTC
4837,263398079,1088,5,34196,2012-03-27 14:55:01 UTC,2012-03-27 14:55:01 UTC
4838,263536440,1088,6,76565,2012-03-27 14:55:01 UTC,2012-03-27 14:55:01 UTC
4839,263399037,1088,8,48077,2012-03-27 14:55:01 UTC,2012-03-27 14:55:01 UTC
4840,263566404,1088,7,33935,2012-03-27 14:55:01 UTC,2012-03-27 14:55:01 UTC
4841,263419053,1089,2,59026,2012-03-27 14:55:01 UTC,2012-03-27 14:55:01 UTC
4842,263457083,1089,2,57061,2012-03-27 14:55:01 UTC,2012-03-27 14:55:01 UTC
4843,263441939,1089,9,95817,2012-03-27 14:55:01 UTC,2012-03-27 14:55:01 UTC
4844,263549078,1089,9,75107,2012-03-27 14:55:01 UTC,2012-03-27 14:55:01 UTC
4845,263551162,1089,5,71583,2012-03-27 14:55:01 UTC,2012-03-27 14:55:01 UTC
4846,263552684,1089,10,41379,2012-03-27 14:55:01 UTC,2012-03-27 14:55:01 UTC
4847,263514886,1090,4,10773,2012-03-27 14:55:01 UTC,2012-03-27 14:55:01 UTC
4848,263518274,1090,1,10773,2012-03-27 14:55:01 UTC,2012-03-27 14:55:01 UTC
4849,263542606,1090,2,98771,2012-03-27 14:55:01 UTC,2012-03-27 14:55:01 UTC
4850,263556532,1090,8,98771,2012-03-27 14:55:01 UTC,2012-03-27 14:55:01 UTC
4851,263541512,1091,1,5488,2012-03-27 14:55:01 UTC,2012-03-27 14:55:01 UTC
4852,263439307,1091,8,74641,2012-03-27 14:55:01 UTC,2012-03-27 14:55:01 UTC
4853,263512466,1091,5,83466,2012-03-27 14:55:01 UTC,2012-03-27 14:55:01 UTC
4854,263452153,1091,9,88937,2012-03-27 14:55:01 UTC,2012-03-27 14:55:01 UTC
4855,263416311,1091,2,81647,2012-03-27 14:55:01 UTC,2012-03-27 14:55:01 UTC
4856,263542298,1091,6,81647,2012-03-27 14:55:01 UTC,2012-03-27 14:55:01 UTC
4857,263438425,1091,1,83466,2012-03-27 14:55:01 UTC,2012-03-27 14:55:01 UTC
4858,263528580,1092,9,13505,2012-03-27 14:55:01 UTC,2012-03-27 14:55:01 UTC
4859,263525812,1093,3,48789,2012-03-27 14:55:01 UTC,2012-03-27 14:55:01 UTC
4860,263397059,1094,6,21811,2012-03-27 14:55:01 UTC,2012-03-27 14:55:01 UTC
4861,263423711,1094,1,28453,2012-03-27 14:55:01 UTC,2012-03-27 14:55:01 UTC
4862,263456015,1094,4,2614,2012-03-27 14:55:01 UTC,2012-03-27 14:55:01 UTC
4863,263429589,1094,8,55098,2012-03-27 14:55:01 UTC,2012-03-27 14:55:01 UTC
4864,263426769,1094,4,98556,2012-03-27 14:55:01 UTC,2012-03-27 14:55:01 UTC
4865,263562196,1094,9,83096,2012-03-27 14:55:01 UTC,2012-03-27 14:55:01 UTC
4866,263453353,1094,9,85281,2012-03-27 14:55:01 UTC,2012-03-27 14:55:01 UTC
4867,263531770,1095,6,21916,2012-03-27 14:55:01 UTC,2012-03-27 14:55:01 UTC
4868,263458565,1095,6,17526,2012-03-27 14:55:01 UTC,2012-03-27 14:55:01 UTC
4869,263437449,1095,5,35849,2012-03-27 14:55:01 UTC,2012-03-27 14:55:01 UTC
4870,263458541,1095,4,21916,2012-03-27 14:55:01 UTC,2012-03-27 14:55:01 UTC
4871,263503946,1095,3,54715,2012-03-27 14:55:01 UTC,2012-03-27 14:55:01 UTC
4872,263457553,1095,5,92428,2012-03-27 14:55:01 UTC,2012-03-27 14:55:01 UTC
4873,263443617,1096,2,90833,2012-03-27 14:55:01 UTC,2012-03-27 14:55:01 UTC
4874,263561420,1096,10,60942,2012-03-27 14:55:01 UTC,2012-03-27 14:55:01 UTC
4875,263513906,1096,5,76550,2012-03-27 14:55:01 UTC,2012-03-27 14:55:01 UTC
4876,263502182,1096,3,25093,2012-03-27 14:55:01 UTC,2012-03-27 14:55:01 UTC
4877,263550846,1096,4,98622,2012-03-27 14:55:01 UTC,2012-03-27 14:55:01 UTC
4878,263517480,1096,5,91026,2012-03-27 14:55:01 UTC,2012-03-27 14:55:01 UTC
4879,263398427,1096,5,87504,2012-03-27 14:55:01 UTC,2012-03-27 14:55:01 UTC
4880,263415349,1096,6,49574,2012-03-27 14:55:01 UTC,2012-03-27 14:55:01 UTC
4881,263409753,1097,2,30870,2012-03-27 14:55:01 UTC,2012-03-27 14:55:01 UTC
4882,263536486,1097,4,69525,2012-03-27 14:55:01 UTC,2012-03-27 14:55:01 UTC
4883,263444787,1097,8,73486,2012-03-27 14:55:01 UTC,2012-03-27 14:55:01 UTC
4884,263444363,1097,7,48168,2012-03-27 14:55:01 UTC,2012-03-27 14:55:01 UTC
4885,263500896,1097,3,69525,2012-03-27 14:55:01 UTC,2012-03-27 14:55:01 UTC
4886,263561280,1097,7,97907,2012-03-27 14:55:01 UTC,2012-03-27 14:55:01 UTC
4887,263504360,1097,3,10438,2012-03-27 14:55:01 UTC,2012-03-27 14:55:01 UTC
4888,263551920,1097,8,62912,2012-03-27 14:55:01 UTC,2012-03-27 14:55:01 UTC
4889,263435825,1098,10,27374,2012-03-27 14:55:01 UTC,2012-03-27 14:55:01 UTC
4890,263538896,1098,6,54136,2012-03-27 14:55:01 UTC,2012-03-27 14:55:01 UTC
4891,263429589,1098,2,49125,2012-03-27 14:55:01 UTC,2012-03-27 14:55:01 UTC
4892,263451741,1098,8,56486,2012-03-27 14:55:01 UTC,2012-03-27 14:55:01 UTC
4893,263426843,1098,5,27374,2012-03-27 14:55:01 UTC,2012-03-27 14:55:01 UTC
4894,263518892,1099,10,18802,2012-03-27 14:55:01 UTC,2012-03-27 14:55:01 UTC
4895,263539266,1099,6,10897,2012-03-27 14:55:01 UTC,2012-03-27 14:55:01 UTC
4896,263554574,1099,7,78427,2012-03-27 14:55:01 UTC,2012-03-27 14:55:01 UTC
4897,263523644,1100,2,68723,2012-03-27 14:55:01 UTC,2012-03-27 14:55:01 UTC
4898,263443421,1100,9,42629,2012-03-27 14:55:01 UTC,2012-03-27 14:55:01 UTC
4899,263532842,1100,1,15925,2012-03-27 14:55:01 UTC,2012-03-27 14:55:01 UTC
4900,263440355,1100,1,75107,2012-03-27 14:55:01 UTC,2012-03-27 14:55:01 UTC
4901,263440637,1100,4,39515,2012-03-27 14:55:01 UTC,2012-03-27 14:55:01 UTC
4902,263453353,1101,7,45128,2012-03-27 14:55:02 UTC,2012-03-27 14:55:02 UTC
4903,263419693,1101,6,94517,2012-03-27 14:55:02 UTC,2012-03-27 14:55:02 UTC
4904,263548946,1102,9,6944,2012-03-27 14:55:02 UTC,2012-03-27 14:55:02 UTC
4905,263546922,1102,3,55382,2012-03-27 14:55:02 UTC,2012-03-27 14:55:02 UTC
4906,263444163,1102,7,43407,2012-03-27 14:55:02 UTC,2012-03-27 14:55:02 UTC
4907,263553624,1102,5,70595,2012-03-27 14:55:02 UTC,2012-03-27 14:55:02 UTC
4908,263561330,1102,9,15378,2012-03-27 14:55:02 UTC,2012-03-27 14:55:02 UTC
4909,263512884,1102,4,35067,2012-03-27 14:55:02 UTC,2012-03-27 14:55:02 UTC
4910,263411387,1102,9,94731,2012-03-27 14:55:02 UTC,2012-03-27 14:55:02 UTC
4911,263537676,1103,6,88346,2012-03-27 14:55:02 UTC,2012-03-27 14:55:02 UTC
4912,263518274,1103,9,6434,2012-03-27 14:55:02 UTC,2012-03-27 14:55:02 UTC
4913,263511694,1103,7,46362,2012-03-27 14:55:02 UTC,2012-03-27 14:55:02 UTC
4914,263417673,1103,10,98779,2012-03-27 14:55:02 UTC,2012-03-27 14:55:02 UTC
4915,263410021,1103,4,39029,2012-03-27 14:55:02 UTC,2012-03-27 14:55:02 UTC
4916,263567242,1103,4,55,2012-03-27 14:55:02 UTC,2012-03-27 14:55:02 UTC
4917,263547824,1103,7,29163,2012-03-27 14:55:02 UTC,2012-03-27 14:55:02 UTC
4918,263501298,1103,8,39029,2012-03-27 14:55:02 UTC,2012-03-27 14:55:02 UTC
4919,263444527,1104,3,66046,2012-03-27 14:55:02 UTC,2012-03-27 14:55:02 UTC
4920,263428189,1104,3,27923,2012-03-27 14:55:02 UTC,2012-03-27 14:55:02 UTC
4921,263509232,1104,7,42491,2012-03-27 14:55:02 UTC,2012-03-27 14:55:02 UTC
4922,263564840,1104,6,27923,2012-03-27 14:55:02 UTC,2012-03-27 14:55:02 UTC
4923,263438655,1104,9,13832,2012-03-27 14:55:02 UTC,2012-03-27 14:55:02 UTC
4924,263554900,1104,3,27923,2012-03-27 14:55:02 UTC,2012-03-27 14:55:02 UTC
4925,263455821,1104,8,13832,2012-03-27 14:55:02 UTC,2012-03-27 14:55:02 UTC
4926,263414351,1104,3,42491,2012-03-27 14:55:02 UTC,2012-03-27 14:55:02 UTC
4927,263409515,1105,5,45346,2012-03-27 14:55:02 UTC,2012-03-27 14:55:02 UTC
4928,263444363,1105,10,27717,2012-03-27 14:55:02 UTC,2012-03-27 14:55:02 UTC
4929,263414167,1105,7,62090,2012-03-27 14:55:02 UTC,2012-03-27 14:55:02 UTC
4930,263408523,1105,2,40693,2012-03-27 14:55:02 UTC,2012-03-27 14:55:02 UTC
4931,263503482,1105,2,97356,2012-03-27 14:55:02 UTC,2012-03-27 14:55:02 UTC
4932,263515712,1105,5,60346,2012-03-27 14:55:02 UTC,2012-03-27 14:55:02 UTC
4933,263401103,1106,1,82879,2012-03-27 14:55:02 UTC,2012-03-27 14:55:02 UTC
4934,263417715,1106,10,82498,2012-03-27 14:55:02 UTC,2012-03-27 14:55:02 UTC
4935,263557546,1106,8,46464,2012-03-27 14:55:02 UTC,2012-03-27 14:55:02 UTC
4936,263415349,1107,6,46877,2012-03-27 14:55:02 UTC,2012-03-27 14:55:02 UTC
4937,263502182,1107,1,65920,2012-03-27 14:55:02 UTC,2012-03-27 14:55:02 UTC
4938,263548306,1107,3,76565,2012-03-27 14:55:02 UTC,2012-03-27 14:55:02 UTC
4939,263517966,1107,9,86697,2012-03-27 14:55:02 UTC,2012-03-27 14:55:02 UTC
4940,263527684,1108,10,37750,2012-03-27 14:55:02 UTC,2012-03-27 14:55:02 UTC
4941,263401817,1108,9,97487,2012-03-27 14:55:02 UTC,2012-03-27 14:55:02 UTC
4942,263435355,1108,10,90121,2012-03-27 14:55:02 UTC,2012-03-27 14:55:02 UTC
4943,263444201,1108,9,83906,2012-03-27 14:55:02 UTC,2012-03-27 14:55:02 UTC
4944,263398307,1109,8,62677,2012-03-27 14:55:02 UTC,2012-03-27 14:55:02 UTC
4945,263542190,1109,8,14104,2012-03-27 14:55:02 UTC,2012-03-27 14:55:02 UTC
4946,263445545,1109,8,14104,2012-03-27 14:55:02 UTC,2012-03-27 14:55:02 UTC
4947,263400793,1109,7,11323,2012-03-27 14:55:02 UTC,2012-03-27 14:55:02 UTC
4948,263528772,1109,6,37484,2012-03-27 14:55:02 UTC,2012-03-27 14:55:02 UTC
4949,263557690,1110,5,55096,2012-03-27 14:55:02 UTC,2012-03-27 14:55:02 UTC
